id,listPrice
RE_002012,720457.496000
RE_007774,2941322.675144
RE_008380,442392.969748
RE_011738,461077.022794
RE_000545,1325435.010426
RE_000371,507328.715724
RE_000654,491775.188836
RE_009855,801686.117658
RE_015784,522654.140688
RE_001623,714170.929314
RE_014473,581436.023555
RE_016059,127244.443917
RE_002641,293702.505923
RE_011281,278214.713747
RE_002337,1000366.969828
RE_011475,417687.409495
RE_004457,427676.031543
RE_010155,383802.969272
RE_000100,803821.911430
RE_003273,331950.089067
RE_001902,484078.711399
RE_004234,356582.847568
RE_008728,758478.668957
RE_006412,984746.673578
RE_018028,411986.272146
RE_002566,417875.225051
RE_003782,522187.287498
RE_006663,330208.880905
RE_001188,658589.370211
RE_000406,599158.931231
RE_007662,344261.121818
RE_005895,766878.341270
RE_007097,431046.081683
RE_014295,549902.091003
RE_013347,1751395.358716
RE_001701,1118686.620553
RE_015640,1167170.975576
RE_018085,507258.517586
RE_013491,1434938.047501
RE_007415,367554.721548
RE_013267,464331.880742
RE_002310,646276.054268
RE_007341,534522.082230
RE_003652,396316.112596
RE_016474,1004524.182126
RE_004704,575819.468367
RE_010643,773379.949665
RE_005051,3036256.914445
RE_000069,474332.982662
RE_009849,244653.441762
RE_005584,137960.493522
RE_000829,597993.285892
RE_004584,207327.112065
RE_005125,760090.765542
RE_000303,576928.605239
RE_005264,177538.716049
RE_003128,919692.781469
RE_017301,716259.475149
RE_002540,489645.955888
RE_010438,135060.709476
RE_000606,1375887.091371
RE_004147,7587060.119022
RE_016759,550480.311381
RE_015996,519996.309783
RE_013754,382936.756460
RE_016795,159517.123277
RE_013583,758716.757326
RE_001425,959308.813573
RE_010671,593329.781831
RE_014947,454665.529523
RE_007536,1171104.807760
RE_010793,601551.787970
RE_013707,340872.357067
RE_002632,202005.368549
RE_015127,5080212.698665
RE_015356,710961.533605
RE_004741,299442.843754
RE_013916,348740.925696
RE_014085,148959.356540
RE_015535,643505.661843
RE_007776,162930.767068
RE_010399,1159308.927887
RE_012372,428842.379534
RE_001927,153072.421180
RE_018048,378697.026433
RE_001174,335493.968163
RE_004008,202598.784986
RE_013009,426498.489502
RE_008157,194012.167981
RE_003878,454007.361909
RE_014581,388191.974835
RE_007338,259343.611197
RE_012860,577079.312043
RE_006645,341511.095900
RE_014832,1250604.172481
RE_006902,304126.829237
RE_004892,1353505.269832
RE_011853,1263682.377503
RE_013185,896588.984345
RE_009668,658237.777496
RE_005122,2142157.286678
RE_010253,203892.575623
RE_000021,529519.097048
RE_011091,1171741.072690
RE_007079,386980.718994
RE_016531,453283.176018
RE_010601,85804.806151
RE_004041,823076.593973
RE_009981,310390.788197
RE_012196,413810.582783
RE_007612,907106.837843
RE_017608,128739.649453
RE_010987,501914.275923
RE_017987,576652.481603
RE_013816,2201794.137564
RE_007957,519472.969469
RE_013756,319233.799418
RE_008426,269734.246947
RE_003871,570175.041263
RE_007076,463910.333050
RE_000091,742358.751918
RE_007330,873515.434666
RE_017871,2224954.059689
RE_006181,470829.399671
RE_005039,516668.842921
RE_007616,352836.268379
RE_016214,364741.674069
RE_010183,214337.390922
RE_011244,490323.697710
RE_004900,361721.273653
RE_000875,256928.709186
RE_016592,492115.002381
RE_015396,503464.194148
RE_015649,1557648.503534
RE_005749,1665128.281396
RE_011799,288827.260838
RE_007585,667351.375015
RE_004780,525628.952147
RE_012014,528707.775763
RE_000614,137788.710321
RE_014790,1660589.120022
RE_011352,751590.741511
RE_011783,283803.603736
RE_008059,879755.239564
RE_011949,183334.395856
RE_013375,769991.402068
RE_006104,381611.968955
RE_013460,333206.118123
RE_004411,464013.761178
RE_004357,1979312.976419
RE_011119,415586.548824
RE_018021,527228.986409
RE_000263,425314.764901
RE_004491,465036.079191
RE_000510,622210.763617
RE_017423,1245290.487578
RE_007095,277040.106128
RE_000605,802993.009061
RE_007691,285636.438614
RE_007049,498732.338055
RE_006113,316505.169867
RE_001347,329438.419893
RE_016409,372929.195922
RE_017260,167616.875470
RE_017028,530797.546548
RE_009594,486584.575174
RE_015171,1241999.346815
RE_015070,557438.723515
RE_011958,354584.351136
RE_005345,1070664.548409
RE_009342,498184.725323
RE_008716,292581.103715
RE_009770,2527935.633631
RE_011809,311762.880145
RE_017672,273250.307469
RE_003706,508567.734715
RE_010347,1221780.059421
RE_007676,1002410.534872
RE_008134,698408.936296
RE_007384,432580.206856
RE_003367,728876.566954
RE_014358,366691.356667
RE_011294,527349.375293
RE_010642,529094.358771
RE_001917,383401.226357
RE_008827,707779.795473
RE_017773,268307.575114
RE_012328,410486.104456
RE_005333,1608848.637981
RE_015915,2853205.380101
RE_002490,613815.233716
RE_006787,210063.973943
RE_006692,517389.535387
RE_009254,443108.655798
RE_010102,898728.558861
RE_006680,449909.714383
RE_013212,377189.412750
RE_002921,1385763.579820
RE_010015,198691.836180
RE_012676,176104.126474
RE_012363,635067.276252
RE_012534,447236.034418
RE_008306,244372.975190
RE_012206,394119.707693
RE_008109,221904.145172
RE_014384,506361.370664
RE_004571,196547.684512
RE_000840,517293.227757
RE_013448,345554.258351
RE_005147,406203.956586
RE_013572,236118.613487
RE_017903,1113138.128598
RE_002830,306194.175088
RE_008234,342029.094662
RE_013029,203591.599634
RE_010926,1324804.548057
RE_016434,249901.204672
RE_004849,117479.004681
RE_013454,332943.654046
RE_004093,335528.436962
RE_006638,555096.143579
RE_010476,738606.541473
RE_016700,330352.088538
RE_012815,704867.903692
RE_000121,441720.931782
RE_011162,301947.089803
RE_012082,384255.220277
RE_006986,498186.691479
RE_012804,461068.552294
RE_006646,222386.210930
RE_001502,408205.965253
RE_015244,507434.364756
RE_002660,4070808.328812
RE_010818,598270.997994
RE_008425,506883.039211
RE_002596,2320756.001810
RE_005381,308175.343527
RE_013560,331080.138250
RE_013471,1334919.182549
RE_001554,502183.175299
RE_000986,613725.796292
RE_008483,1568828.597804
RE_005907,489645.954095
RE_012455,2171829.525686
RE_005639,608374.208683
RE_000594,465590.417716
RE_006983,589593.117461
RE_000427,767408.966532
RE_015669,165135.648891
RE_013961,349674.095496
RE_010044,994119.457789
RE_006255,393279.516028
RE_014987,984378.544459
RE_006150,374031.769092
RE_016593,558281.918594
RE_003771,419667.078746
RE_001124,4006191.322972
RE_002119,892574.937770
RE_012790,477429.739706
RE_009345,304778.963748
RE_012696,448908.328201
RE_010413,470513.611503
RE_017937,297520.720978
RE_009436,422933.746008
RE_013602,10589929.762156
RE_007818,436900.189853
RE_011797,500286.277944
RE_007460,1071701.868158
RE_002432,621102.643069
RE_016066,522162.875611
RE_012024,641531.753309
RE_012826,392070.711382
RE_006682,484151.785524
RE_001832,742873.298940
RE_010641,421498.884142
RE_003509,375736.699267
RE_010336,800951.286469
RE_011813,575084.814766
RE_001603,1290199.790866
RE_014883,642379.491649
RE_005093,416944.896299
RE_002487,667379.414275
RE_007074,663664.455660
RE_001386,784620.995844
RE_013959,262872.047172
RE_005311,220402.870275
RE_004817,320034.108579
RE_004442,845234.800613
RE_005586,345436.806090
RE_005028,242513.070806
RE_002681,237286.240703
RE_013954,302850.171885
RE_005142,1184814.075594
RE_003698,233219.987983
RE_015018,522553.553054
RE_007918,1120701.047652
RE_003974,171604.663592
RE_009149,663086.044561
RE_007332,280942.516900
RE_000780,473463.242767
RE_017202,357520.669553
RE_007728,873708.581518
RE_009354,999931.434541
RE_013710,525532.589696
RE_007737,2819940.343837
RE_003408,359579.057241
RE_013056,419779.141106
RE_002633,254591.349506
RE_004007,736518.936517
RE_000005,734051.385585
RE_004052,2148101.387400
RE_014143,586232.635943
RE_009210,364142.910132
RE_012670,810658.953189
RE_003679,444186.379066
RE_001780,243955.514120
RE_015338,285519.599414
RE_017385,468847.594461
RE_004039,313009.303131
RE_003478,512049.411595
RE_006828,906961.433906
RE_004309,353078.172710
RE_001628,455637.034489
RE_011293,690758.543542
RE_003983,298639.144007
RE_005617,653116.169255
RE_014141,407735.382241
RE_017994,449878.880592
RE_015343,683358.894676
RE_000937,506936.743049
RE_013811,163905.805874
RE_011795,622909.850953
RE_000956,428448.839350
RE_007652,311087.582249
RE_016147,334568.178429
RE_016478,690771.927459
RE_006806,315307.613895
RE_007005,786888.381913
RE_001201,407853.046105
RE_005439,686215.973667
RE_013993,932300.949970
RE_008058,1096872.696232
RE_012447,570207.300074
RE_012902,644682.276743
RE_004745,399602.961208
RE_002589,360162.187218
RE_007146,2981902.021356
RE_013034,343816.592776
RE_007611,350511.360262
RE_013630,1117481.112729
RE_008623,467494.498385
RE_007997,539627.406597
RE_008742,1128950.330694
RE_003421,462029.877455
RE_004640,599907.693775
RE_002420,934351.624443
RE_003760,377772.619060
RE_007251,442733.529269
RE_014098,476001.822304
RE_000297,1177911.580005
RE_012293,192420.374953
RE_008613,452051.246075
RE_011021,494193.253973
RE_013606,605666.518357
RE_001439,251804.685416
RE_002849,530075.430569
RE_006622,238846.640942
RE_010609,329502.620062
RE_010531,2727696.953577
RE_017573,742725.458410
RE_007484,285182.027834
RE_007052,375664.314781
RE_017199,668305.196050
RE_009590,726687.991308
RE_009380,746278.349271
RE_014346,1081205.130486
RE_016758,421194.191231
RE_002923,368536.051420
RE_014845,1222254.431649
RE_017978,548062.910636
RE_005070,319410.867435
RE_001132,90757.915897
RE_000526,712587.906456
RE_004013,373468.718490
RE_002876,756900.083073
RE_004210,580626.856917
RE_001781,878647.721738
RE_006506,312287.237705
RE_018144,238145.453223
RE_006708,421659.654076
RE_016857,322386.272317
RE_015377,1042767.850096
RE_015596,453601.785379
RE_015563,339608.756110
RE_001320,223519.073976
RE_008632,1415826.824984
RE_013927,1334054.359345
RE_015369,1422007.329517
RE_012230,1630514.681883
RE_014973,658470.298699
RE_001498,358776.257582
RE_001122,415915.569429
RE_016502,321058.105963
RE_000792,523851.463462
RE_012307,766396.445329
RE_013301,342781.701617
RE_007512,254341.510450
RE_000781,294269.839852
RE_001422,271853.263093
RE_012116,585622.207004
RE_008774,254463.448027
RE_012172,530709.505751
RE_008478,741706.242857
RE_001045,416703.708315
RE_013891,3037662.064161
RE_008680,382112.449646
RE_005459,358573.044629
RE_016581,362837.460148
RE_005347,800287.636267
RE_006832,390626.268561
RE_009084,1198636.323674
RE_007446,313110.498995
RE_017695,422342.749837
RE_011628,996912.034714
RE_014489,300881.298808
RE_002619,565055.653648
RE_006530,270311.539035
RE_010682,940952.874578
RE_007405,436041.199764
RE_008957,379398.122826
RE_015520,644706.905617
RE_004516,622609.017645
RE_011411,2139390.974156
RE_009113,1401967.216016
RE_018090,247318.073916
RE_016553,686957.288044
RE_001664,287836.680484
RE_002700,343564.570303
RE_004458,1299611.666405
RE_009720,1027295.031327
RE_015816,128440.203890
RE_005380,281541.024391
RE_005118,292505.633298
RE_018182,401778.232213
RE_003790,668885.493176
RE_016265,2049314.641073
RE_016722,539504.843470
RE_011920,471279.946138
RE_012111,2133105.395110
RE_000628,567131.783642
RE_000279,163677.075865
RE_005998,234834.759635
RE_003947,9683746.804450
RE_001645,434890.282545
RE_015323,620593.846463
RE_016224,683423.899332
RE_017738,482418.950415
RE_004254,512742.426696
RE_012397,681208.328620
RE_007912,446084.188661
RE_002379,471095.387381
RE_017484,348562.615644
RE_015288,145602.666663
RE_005339,208645.769891
RE_008158,573973.126801
RE_015416,429093.011481
RE_010072,463888.357724
RE_003910,813671.996419
RE_016556,689524.606770
RE_010859,949631.479911
RE_006512,500324.154549
RE_006587,426156.636305
RE_008637,1090501.576432
RE_003378,609783.599099
RE_012419,826828.889935
RE_003488,133871.467871
RE_004914,403955.206623
RE_002362,357657.139231
RE_004384,447860.594903
RE_011974,985610.082784
RE_008297,653208.270715
RE_009477,513097.553214
RE_013348,1365688.592872
RE_002240,1028695.754265
RE_003133,741289.827408
RE_008998,2164349.973478
RE_005491,763261.028659
RE_006416,910127.042023
RE_014749,247529.013344
RE_015987,587604.921737
RE_009978,302082.950259
RE_006227,572779.366850
RE_003564,448259.254247
RE_009632,528176.964420
RE_008093,768763.424606
RE_016049,599650.355659
RE_002841,872364.506665
RE_007944,482214.154128
RE_009781,394360.662574
RE_002017,470201.754251
RE_004883,846367.358803
RE_004067,498667.630634
RE_012899,479984.831611
RE_015226,2250797.491782
RE_003654,75038.659081
RE_015875,820607.481679
RE_018039,442719.051082
RE_001776,220528.955060
RE_000006,877648.657410
RE_012568,1568546.933456
RE_017921,663739.210907
RE_009151,749534.156999
RE_004059,650715.177765
RE_000613,590807.125598
RE_018288,416858.143658
RE_011410,246058.906416
RE_008954,841469.161520
RE_016460,251316.620795
RE_016654,728849.405460
RE_009656,3690230.036824
RE_017797,559023.848788
RE_016336,263095.464078
RE_016783,459198.144767
RE_016078,870574.522647
RE_008491,984596.485850
RE_014720,488624.266157
RE_015516,1105935.188491
RE_007301,208936.476135
RE_006326,772716.124080
RE_008855,1471404.001551
RE_011528,183848.829542
RE_005165,1325899.030601
RE_006607,476998.396731
RE_001771,2190658.803047
RE_011482,588241.460097
RE_015024,511897.206755
RE_014225,431842.369108
RE_014231,225966.802421
RE_015735,574564.957343
RE_016243,345585.169165
RE_005474,465196.943779
RE_012258,424175.005171
RE_003083,941067.901809
RE_015947,456476.158467
RE_001065,573749.755352
RE_013915,123221.795761
RE_014527,645411.455534
RE_013230,1028322.949459
RE_009386,1608665.040282
RE_000278,142971.267521
RE_010222,718642.204036
RE_012552,246165.487163
RE_014705,461499.724072
RE_000907,449079.993971
RE_014216,322679.349726
RE_018256,470753.764451
RE_001160,544726.152569
RE_011586,659583.566829
RE_014925,395876.340518
RE_016864,444779.512671
RE_014113,450498.168997
RE_011745,229668.593435
RE_002372,3819462.104487
RE_016250,922961.670132
RE_017983,674664.376531
RE_007914,1186315.874954
RE_005326,495516.890010
RE_005283,1572311.941516
RE_014247,223677.295153
RE_014909,505110.010465
RE_007897,169674.742619
RE_012554,508307.514740
RE_005400,890299.231415
RE_016468,4114265.776467
RE_002314,447996.958570
RE_012506,417175.460956
RE_007426,157026.265820
RE_004398,179078.708649
RE_011718,584385.603906
RE_015477,349214.876334
RE_015434,565688.247801
RE_000942,439364.830426
RE_000211,1278733.948430
RE_000644,376929.319762
RE_007687,362309.108730
RE_013867,233547.388776
RE_011739,390510.717219
RE_003319,387233.884508
RE_005922,473808.736051
RE_016713,361781.732429
RE_012724,277520.181059
RE_011962,623896.889940
RE_001044,283336.858386
RE_006758,492484.162818
RE_013021,802114.829809
RE_002162,310008.744324
RE_002986,756577.104307
RE_004339,394745.905462
RE_006669,548727.076445
RE_011126,484958.757873
RE_007750,382544.951392
RE_015045,656775.768527
RE_007318,299863.360927
RE_001912,246964.948005
RE_006501,525818.935502
RE_008481,212649.296912
RE_010971,734964.476887
RE_015122,557342.780659
RE_001536,228521.841914
RE_016418,299715.908083
RE_007169,314504.141813
RE_014966,442939.786097
RE_005495,916370.595953
RE_010699,223500.061554
RE_003117,320164.324652
RE_012144,299960.036092
RE_004472,223323.841054
RE_017582,143450.719349
RE_017938,744820.151042
RE_015864,426072.244239
RE_017841,412574.613200
RE_015128,260264.218580
RE_002462,303603.537506
RE_008555,276592.618969
RE_005932,404984.643504
RE_014530,768830.425301
RE_010376,639139.415666
RE_011159,246293.304468
RE_012475,531532.357593
RE_000007,1009354.234898
RE_001592,339998.228716
RE_001563,251481.304882
RE_000531,505942.446670
RE_013736,453005.595097
RE_002268,117119.562140
RE_012805,312366.242833
RE_002837,313133.227508
RE_006964,961611.013576
RE_012495,5283821.255001
RE_002433,334405.960592
RE_008435,388477.182278
RE_014872,854355.935614
RE_013635,291656.645604
RE_008963,962644.333783
RE_018210,383248.718471
RE_015634,486473.045459
RE_000833,1529562.291063
RE_007061,1507263.027421
RE_017745,1690104.563641
RE_017547,1109165.496266
RE_015937,987064.457468
RE_012309,569502.946760
RE_012059,199479.529774
RE_016443,630038.757254
RE_002158,358463.532994
RE_011252,187367.779261
RE_010295,456501.096948
RE_002562,531284.924709
RE_009863,345274.307340
RE_007552,512826.768901
RE_010626,344219.276159
RE_000978,1069179.179207
RE_009653,506343.113284
RE_018083,1287838.123636
RE_016549,534411.448417
RE_009205,327701.470896
RE_015849,485773.023095
RE_007677,564574.803543
RE_000280,434181.157411
RE_007382,496107.859003
RE_018157,2064166.754948
RE_009409,465474.951349
RE_012742,1895738.464890
RE_004216,444702.796510
RE_014878,532451.031346
RE_002571,711368.088192
RE_014323,3618601.499463
RE_011415,155494.403459
RE_018009,3773965.830368
RE_004981,470898.536865
RE_000778,154435.507139
RE_013054,673706.060767
RE_008016,596586.408523
RE_001949,162464.750628
RE_000051,687478.581771
RE_002107,621086.177793
RE_014824,816168.926512
RE_000767,757607.706202
RE_011367,1129477.285762
RE_001085,530915.317347
RE_017723,400297.336707
RE_009595,10379144.701219
RE_016631,158664.035991
RE_017206,481552.825107
RE_004226,327429.197634
RE_005162,714943.718013
RE_014088,459133.216127
RE_005123,175764.540231
RE_004843,667696.636012
RE_013525,1890170.558655
RE_016407,237676.365790
RE_004084,643077.484411
RE_005972,478700.719641
RE_002321,448501.461784
RE_017392,509043.214493
RE_000567,925742.451569
RE_001695,352053.627221
RE_011153,875627.401453
RE_016246,378385.854298
RE_000179,751925.710948
RE_015582,447419.193508
RE_015664,1089240.956314
RE_014713,400617.618235
RE_014767,328411.993780
RE_017816,191557.157791
RE_007724,917266.371164
RE_017372,433915.371769
RE_011274,2518197.144090
RE_017739,1150867.348955
RE_001454,169231.017996
RE_016090,1039584.373701
RE_011900,939655.284012
RE_013745,433075.714862
RE_008850,837300.351177
RE_003005,2313466.154465
RE_017683,546691.041515
RE_017439,400485.222656
RE_016440,439328.329673
RE_012548,2354286.054050
RE_017171,517929.492973
RE_016618,602604.114133
RE_001746,489145.768893
RE_012698,793997.739931
RE_002026,650271.712465
RE_007559,1360483.878845
RE_017447,706871.330823
RE_011476,541174.750200
RE_017233,689834.018550
RE_007481,319415.386938
RE_000552,332358.710970
RE_016021,1528729.797048
RE_005448,402443.219687
RE_010025,608069.474599
RE_003935,160669.204228
RE_004153,1042184.305548
RE_008690,311170.553634
RE_001855,552471.795022
RE_007796,606563.482914
RE_014636,477992.106378
RE_000032,337391.832495
RE_014374,480676.204667
RE_013451,337448.290085
RE_004941,631367.588557
RE_010932,894126.771559
RE_005132,793057.628500
RE_014783,517395.100732
RE_015757,1348307.953719
RE_015480,865283.889439
RE_010815,607205.864681
RE_004332,229149.002175
RE_014392,825845.480917
RE_014941,157593.101014
RE_009332,402673.484393
RE_006381,3710806.844572
RE_010527,851706.400691
RE_013199,667722.951026
RE_010468,280979.764327
RE_011953,690612.174658
RE_013168,594399.312441
RE_004550,353436.596153
RE_002174,200744.082921
RE_014070,610617.496631
RE_016006,652117.772892
RE_002836,580104.162140
RE_015001,1336639.130299
RE_005258,559771.246455
RE_002412,332054.964270
RE_010575,594269.757554
RE_013760,175908.200634
RE_000563,1313135.209143
RE_009159,384400.686681
RE_010353,280318.904829
RE_008351,663149.897098
RE_017835,519376.813846
RE_018106,502228.073696
RE_013089,1242103.626187
RE_012712,404600.822518
RE_011539,1997532.785058
RE_000631,602459.032558
RE_008922,66693.512717
RE_001438,108893.754265
RE_015599,652122.502168
RE_007900,809027.688485
RE_018020,170109.172178
RE_006210,656460.715857
RE_011057,756661.511887
RE_016825,462968.731938
RE_002771,457533.425362
RE_004739,398637.223896
RE_014311,353672.876232
RE_005608,487856.253062
RE_008004,977173.935493
RE_012097,2167863.746598
RE_011675,664633.976681
RE_004810,4299952.066287
RE_011505,508581.355561
RE_002859,312823.651561
RE_006566,1754063.530859
RE_005787,552986.117409
RE_003868,276610.737173
RE_006933,156779.824673
RE_004417,451390.059509
RE_017854,670334.849092
RE_007668,415037.016636
RE_016643,257862.616458
RE_007694,245417.727060
RE_001089,347196.018095
RE_015615,1309608.644202
RE_013972,338634.075068
RE_009639,867502.055869
RE_006901,466850.985372
RE_006647,309670.521470
RE_014125,820346.892519
RE_004269,404397.278273
RE_005776,799083.836735
RE_008846,168661.540722
RE_011855,520191.188738
RE_009952,374041.555040
RE_003717,201987.602539
RE_017429,284958.512154
RE_000206,929737.162489
RE_013294,1075451.529979
RE_009433,388694.052623
RE_005233,519055.111001
RE_011007,361442.545297
RE_009980,755195.356139
RE_000267,236267.499387
RE_001820,160134.910449
RE_016140,211411.138599
RE_005289,225500.917337
RE_007643,800338.653572
RE_011978,450589.953941
RE_007172,480159.377862
RE_015113,215621.636352
RE_003952,904086.281853
RE_003528,398944.378070
RE_016935,589957.343699
RE_017784,383909.261246
RE_015878,307661.597705
RE_004203,542347.320659
RE_005871,466696.927063
RE_016270,324324.197550
RE_009673,628029.015830
RE_005594,219069.701720
RE_006439,215434.513492
RE_014041,1962447.096064
RE_014317,537460.619076
RE_014308,576131.924413
RE_007119,1051213.694580
RE_010385,287647.869576
RE_009992,370405.554143
RE_008382,221486.754909
RE_005906,133733.092208
RE_002659,1000624.655085
RE_012203,313245.236881
RE_007109,756601.620698
RE_013079,300876.114777
RE_003919,784467.130684
RE_009739,401468.406463
RE_008009,217007.037717
RE_016396,637580.616445
RE_010437,562219.256123
RE_005140,256953.767818
RE_010131,305353.080959
RE_007075,390356.865633
RE_005243,257290.266735
RE_001970,616134.664754
RE_006504,254513.127733
RE_005839,742881.209438
RE_009898,569231.602972
RE_009372,508511.936746
RE_004418,398092.842568
RE_007102,508029.211099
RE_014377,324637.356763
RE_004821,657536.275547
RE_006043,214059.792155
RE_000143,416499.436616
RE_007707,472410.266825
RE_001481,480710.340557
RE_006627,2046987.011027
RE_011535,574884.950189
RE_008440,635440.221772
RE_000334,565427.034589
RE_010408,346719.532865
RE_004268,590145.851391
RE_010150,1514754.971648
RE_002644,2881731.736780
RE_007644,564626.522195
RE_004490,407489.743860
RE_009374,670446.374761
RE_009813,194115.068537
RE_003471,414729.229061
RE_017531,541251.267766
RE_011710,466094.850675
RE_017557,751547.527319
RE_014706,793962.726345
RE_003604,581634.150458
RE_015786,396850.261780
RE_014118,585489.916574
RE_009241,385036.937953
RE_006760,3848578.371119
RE_003688,553343.181096
RE_007891,595259.520854
RE_009527,1279161.595826
RE_001751,297749.163928
RE_011647,564500.084614
RE_010096,277318.599251
RE_018044,563358.690707
RE_007274,589559.943655
RE_001114,533736.413764
RE_010955,491374.956772
RE_008802,404640.139273
RE_000317,239334.001437
RE_005455,435558.521980
RE_000569,293058.352826
RE_008639,400688.470507
RE_000505,343653.869688
RE_007060,269739.614117
RE_010314,532778.038624
RE_016896,1233230.997947
RE_002578,157324.081661
RE_005430,281465.960586
RE_013354,4208702.775184
RE_014586,197181.574053
RE_006377,480711.522913
RE_012710,536871.074287
RE_004485,769585.451816
RE_013777,332767.391470
RE_004422,288697.633913
RE_010521,1220355.410533
RE_012312,503979.644563
RE_004251,403748.730864
RE_013497,875365.400168
RE_014356,288991.263685
RE_016847,774731.234691
RE_005876,686808.460655
RE_015882,431262.943714
RE_010298,2004816.845070
RE_005535,496286.088250
RE_007799,378244.327097
RE_001246,702417.593778
RE_007771,95873.817221
RE_012530,365817.759071
RE_016295,595856.071028
RE_013132,2059507.807451
RE_004920,477751.692854
RE_001546,757851.069510
RE_003295,425311.852274
RE_010168,991974.387074
RE_013610,316261.097679
RE_009779,327548.490396
RE_010026,785492.116948
RE_012045,221568.592005
RE_009347,247728.570754
RE_015120,357191.697483
RE_005916,672246.516897
RE_006825,4437832.107656
RE_015453,410811.415729
RE_004837,1204788.440325
RE_004110,354864.305555
RE_009390,519344.942636
RE_007247,488040.659013
RE_007086,241947.581213
RE_010803,359368.107785
RE_005423,458868.984256
RE_017724,629122.112473
RE_012605,818954.897461
RE_017055,520462.010170
RE_013874,335011.612337
RE_009321,334167.818065
RE_012488,415462.629288
RE_016572,254739.998426
RE_006737,142791.437515
RE_010215,197783.652506
RE_005733,290898.713804
RE_016610,641005.350155
RE_000205,438093.587110
RE_002683,205379.672220
RE_014103,311208.733769
RE_016617,1208022.830700
RE_013589,709740.276067
RE_008653,316776.851446
RE_008050,661871.449977
RE_010611,573070.366849
RE_010159,664853.185890
RE_009456,3839317.092146
RE_004064,856988.933152
RE_013445,3074255.171482
RE_013044,856231.966065
RE_017182,407819.320569
RE_006625,547576.195730
RE_014062,658887.997405
RE_007603,1127955.765434
RE_005845,1209620.731145
RE_014405,208305.825592
RE_010248,7943067.812407
RE_002296,347240.627774
RE_002839,362171.451134
RE_003858,480124.373267
RE_010858,507844.130133
RE_000059,915295.126626
RE_016134,1494295.124735
RE_011069,226698.388355
RE_016212,456206.297838
RE_015822,171043.138140
RE_010261,1581612.788336
RE_012572,1134573.425686
RE_006513,807133.180163
RE_013598,6159663.027749
RE_011257,782168.682207
RE_010193,367246.387923
RE_008357,408952.982990
RE_016567,978356.534752
RE_001829,715460.572043
RE_014059,328201.483657
RE_017803,246481.700288
RE_003822,906863.716510
RE_004468,783768.026629
RE_005894,381570.433678
RE_003299,245163.876423
RE_004102,502159.327299
RE_000244,928139.704078
RE_007128,999198.958644
RE_013696,634933.453559
RE_012291,523463.249856
RE_002997,458237.386370
RE_015759,278793.672534
RE_012275,344446.704938
RE_017992,1278332.729472
RE_018198,290857.382373
RE_013218,536920.739721
RE_000867,366154.910635
RE_004667,702583.448996
RE_017885,529552.662774
RE_008025,813944.663125
RE_016235,689294.515016
RE_017879,438431.690705
RE_012427,424137.801534
RE_006549,575784.373945
RE_000251,808057.565487
RE_004971,671169.759336
RE_016640,438397.159416
RE_000826,430164.862645
RE_002084,680052.301312
RE_012266,565209.264771
RE_014519,638568.783685
RE_015817,214560.398803
RE_003161,841776.832209
RE_000171,477169.240222
RE_009893,23767.871049
RE_001950,414860.733881
RE_002655,398723.651404
RE_006952,783427.942565
RE_005960,2221944.349072
RE_013251,247020.269362
RE_011810,429130.094163
RE_006820,3319266.308959
RE_013716,251169.350018
RE_015084,312020.431134
RE_018001,470553.597692
RE_005006,801781.029254
RE_012944,731791.683431
RE_006484,628912.273016
RE_015372,292639.898447
RE_006406,246843.769618
RE_015625,781189.982480
RE_005210,335186.844747
RE_007510,730064.437984
RE_014948,644495.853204
RE_014847,747358.152465
RE_006718,218178.244173
RE_005085,510193.054820
RE_016199,1230177.823600
RE_014433,488813.236460
RE_001905,464058.631592
RE_010284,282496.038119
RE_007614,323905.960179
RE_004233,625489.703807
RE_010267,659938.561793
RE_007748,1955026.742152
RE_012016,583348.632489
RE_000493,901376.328475
RE_016629,206649.726667
RE_007133,2945581.964356
RE_006594,471548.838029
RE_006272,470584.267939
RE_010359,501133.485372
RE_013372,675219.291642
RE_016523,440836.959811
RE_011370,1481704.879064
RE_006124,1304683.179305
RE_009857,478044.008738
RE_005135,383327.922929
RE_000391,418406.086489
RE_015894,711953.859824
RE_005350,413159.285233
RE_006695,244967.679133
RE_012823,404250.574625
RE_011433,321359.558655
RE_007424,195289.648433
RE_012003,467976.255311
RE_008873,291003.280733
RE_000160,553571.400027
RE_000876,246112.495915
RE_010659,572228.713259
RE_001766,376271.473205
RE_012916,1110953.435072
RE_006899,544409.228176
RE_002114,422271.505305
RE_013129,274901.508650
RE_012697,1418195.756893
RE_007883,538828.849030
RE_001317,327908.718413
RE_002305,226611.183118
RE_012590,234350.927500
RE_000744,186257.535268
RE_008316,638685.073822
RE_005171,193732.589971
RE_014353,333500.050719
RE_003112,797494.475283
RE_013998,172546.107621
RE_007120,1460212.800005
RE_002723,439230.020643
RE_017985,891381.377117
RE_005722,2365109.356271
RE_014660,452292.105733
RE_016099,279370.708694
RE_007635,2357980.115833
RE_001612,1107866.362162
RE_000921,466978.151299
RE_017567,1004765.309804
RE_007557,411903.569467
RE_001333,370463.782421
RE_000126,497556.802727
RE_006981,236144.961405
RE_007537,219300.596170
RE_008795,442734.795145
RE_017741,222934.783082
RE_013150,696355.804509
RE_014717,1127915.157448
RE_001172,495512.200530
RE_008498,677249.250828
