id,listPrice
RE_007774,1856739.278059
RE_008380,380828.234328
RE_011738,427513.517754
RE_000545,1124727.736751
RE_000371,569032.409833
RE_000654,652778.163814
RE_009855,712682.489009
RE_015784,667308.259782
RE_001623,531758.191701
RE_014473,559410.679931
RE_016059,191616.383554
RE_002641,328568.461112
RE_011281,371542.799621
RE_002337,841411.405588
RE_011475,460354.531852
RE_004457,472237.712603
RE_010155,436832.311504
RE_000100,878899.303757
RE_003273,167446.093268
RE_001902,497202.467493
RE_004234,384979.272421
RE_008728,1143120.239635
RE_006412,970172.709647
RE_018028,537988.962558
RE_002566,515671.298591
RE_003782,529136.887340
RE_006663,347716.732975
RE_001188,748431.345126
RE_000406,556455.614183
RE_007662,354255.338229
RE_005895,847088.064222
RE_007097,580045.793696
RE_014295,516142.392120
RE_013347,1533099.849849
RE_001701,624696.192828
RE_015640,1633382.856432
RE_018085,640607.792081
RE_013491,1030346.941404
RE_007415,327594.561658
RE_013267,577626.824885
RE_002310,842159.652357
RE_007341,472735.072626
RE_003652,371971.281182
RE_016474,957554.681244
RE_004704,692876.619478
RE_010643,958097.672088
RE_005051,1560096.859426
RE_000069,731953.947108
RE_009849,287384.787772
RE_005584,106002.092229
RE_000829,560524.420444
RE_004584,203062.703673
RE_005125,634447.661692
RE_000303,493692.285906
RE_005264,185954.243139
RE_003128,634151.950127
RE_017301,807574.037058
RE_002540,473721.523033
RE_010438,153990.247653
RE_000606,1336914.028280
RE_004147,3711467.142237
RE_016759,569736.267005
RE_015996,531951.234608
RE_013754,362357.301774
RE_016795,204841.177942
RE_013583,646757.040384
RE_001425,546227.675239
RE_010671,537503.378666
RE_014947,414317.406086
RE_007536,1473258.146666
RE_010793,591707.766221
RE_013707,358486.534974
RE_002632,268973.181656
RE_015127,3325990.847555
RE_015356,488739.631890
RE_004741,412778.938040
RE_013916,648534.654068
RE_014085,185479.861269
RE_015535,586073.464155
RE_007776,154236.883274
RE_010399,1122676.274777
RE_012372,470241.121700
RE_001927,155909.859249
RE_018048,345406.280366
RE_001174,466840.254411
RE_004008,241581.517881
RE_013009,449541.120430
RE_008157,230506.117334
RE_003878,369289.809678
RE_014581,425837.377513
RE_007338,315040.762543
RE_012860,630564.424405
RE_006645,333563.779360
RE_014832,1070905.666645
RE_006902,371283.827859
RE_004892,1459308.256423
RE_011853,1276909.636240
RE_013185,917723.123439
RE_009668,630466.033050
RE_005122,1817791.135816
RE_010253,199929.773612
RE_000021,563344.975944
RE_011091,1109364.938258
RE_007079,321434.773246
RE_016531,546255.817239
RE_010601,219012.016856
RE_004041,1086968.826271
RE_009981,358219.529386
RE_012196,545939.896476
RE_007612,834092.228073
RE_017608,149814.156166
RE_010987,404737.420091
RE_017987,671512.101854
RE_013816,2624301.992431
RE_007957,481237.611787
RE_013756,356392.544522
RE_008426,259390.363770
RE_003871,591954.720405
RE_007076,401923.365440
RE_000091,558375.219402
RE_007330,797486.326602
RE_017871,1462737.255393
RE_006181,512899.828783
RE_005039,397520.706574
RE_007616,373258.829240
RE_016214,439412.904034
RE_010183,303828.141405
RE_011244,452624.183172
RE_004900,419288.733956
RE_000875,221095.592373
RE_016592,473826.744175
RE_015396,567367.043977
RE_015649,1773928.182425
RE_005749,1473192.215230
RE_011799,374889.020196
RE_007585,720332.189051
RE_004780,459207.445186
RE_012014,448407.151812
RE_000614,145305.625081
RE_014790,1627492.343651
RE_011352,612547.026117
RE_011783,418872.815734
RE_008059,847744.542555
RE_011949,171487.732057
RE_013375,894176.974035
RE_006104,400715.869439
RE_013460,377612.878863
RE_004411,392742.693901
RE_004357,1972651.890987
RE_011119,529226.558848
RE_018021,608994.075534
RE_000263,471060.628205
RE_004491,479329.235178
RE_000510,638778.235465
RE_017423,1055149.546775
RE_007095,245749.725505
RE_000605,829812.811108
RE_007691,313831.878087
RE_007049,613103.550765
RE_006113,329846.385186
RE_001347,290204.003093
RE_016409,381145.900755
RE_017260,140775.393234
RE_017028,588463.139118
RE_009594,573763.475606
RE_015171,1133849.310355
RE_015070,467299.347001
RE_011958,385864.691423
RE_005345,1409407.308408
RE_009342,489961.208449
RE_008716,342841.709120
RE_009770,2428146.227447
RE_011809,299042.538988
RE_017672,149145.412304
RE_003706,484467.852232
RE_010347,1368507.148976
RE_007676,930676.369081
RE_008134,749039.660898
RE_007384,520507.796378
RE_003367,849738.207596
RE_014358,417484.489745
RE_011294,544530.803713
RE_010642,583835.904482
RE_001917,403074.504993
RE_008827,821387.825704
RE_017773,307664.448666
RE_012328,427658.611110
RE_005333,1418862.593941
RE_015915,1819308.979010
RE_002490,797010.204506
RE_006787,182758.627321
RE_006692,590472.513449
RE_009254,500077.668215
RE_010102,774247.399509
RE_006680,409068.675402
RE_013212,393328.501025
RE_002921,2097018.745895
RE_010015,209880.733487
RE_012676,262674.369444
RE_012363,737521.840345
RE_012534,527335.098990
RE_008306,189666.575288
RE_012206,567030.238092
RE_008109,334437.978242
RE_014384,649835.921962
RE_004571,232472.513030
RE_000840,470865.887362
RE_013448,419281.217848
RE_005147,381048.535481
RE_013572,190418.099746
RE_017903,948552.514728
RE_002830,310687.389166
RE_008234,385031.174196
RE_013029,172576.724149
RE_010926,1121809.044881
RE_016434,355545.524269
RE_004849,174264.720694
RE_013454,341440.917987
RE_004093,344188.521270
RE_006638,572505.227250
RE_010476,736991.602630
RE_016700,421647.888638
RE_012815,734142.813150
RE_000121,445363.700812
RE_011162,338256.953372
RE_012082,528425.039269
RE_006986,476107.098183
RE_012804,510058.513759
RE_006646,266957.889835
RE_001502,593204.860738
RE_015244,505298.221842
RE_002660,3442562.127246
RE_010818,480006.624072
RE_008425,381354.127922
RE_002596,2458213.019836
RE_005381,343154.611867
RE_013560,318885.455059
RE_013471,1203989.800076
RE_001554,442220.622355
RE_000986,592245.386307
RE_008483,1012894.016202
RE_005907,428065.498678
RE_012455,2687443.231998
RE_005639,671803.511564
RE_000594,470881.072168
RE_006983,545718.133948
RE_000427,883191.876463
RE_015669,244206.319418
RE_013961,352162.375495
RE_010044,717777.619041
RE_006255,424603.884485
RE_014987,986351.791245
RE_006150,363030.103679
RE_016593,485734.427972
RE_003771,414774.336492
RE_001124,3594555.935645
RE_002119,703982.132560
RE_012790,489068.798235
RE_009345,337009.617401
RE_012696,544476.249226
RE_010413,515807.697230
RE_017937,352040.329267
RE_009436,437856.182947
RE_013602,5070108.038913
RE_007818,505555.720852
RE_011797,682190.784242
RE_007460,1124912.662362
RE_002432,807073.007135
RE_016066,522552.926995
RE_012024,585248.851070
RE_012826,351670.460006
RE_006682,586348.342984
RE_001832,773228.519876
RE_010641,322738.266202
RE_003509,356213.001017
RE_010336,893578.686615
RE_011813,653474.011940
RE_001603,759173.398798
RE_014883,760405.289248
RE_005093,549617.590856
RE_002487,702383.169749
RE_007074,651650.364225
RE_001386,749564.388775
RE_013959,194069.564588
RE_005311,273644.866199
RE_004817,444549.244368
RE_004442,883608.981980
RE_005586,370685.803295
RE_005028,241899.811597
RE_002681,277585.355852
RE_013954,332603.933426
RE_005142,973566.854559
RE_003698,253679.739341
RE_015018,526707.073472
RE_007918,982741.227440
RE_003974,207477.196222
RE_009149,619086.463197
RE_007332,385199.615993
RE_000780,546700.128537
RE_017202,443332.904730
RE_007728,901930.988298
RE_009354,1169201.924607
RE_013710,517364.355868
RE_007737,2362744.647532
RE_003408,428276.559639
RE_013056,477380.516911
RE_002633,274006.372673
RE_004007,674251.338782
RE_000005,687681.160470
RE_004052,1859672.705734
RE_014143,536401.349825
RE_009210,311122.471205
RE_012670,957847.434535
RE_003679,425095.730711
RE_001780,294661.928702
RE_015338,277090.494259
RE_017385,591677.249977
RE_004039,389671.718562
RE_003478,667649.179965
RE_006828,985598.786759
RE_004309,362763.556002
RE_001628,384245.088752
RE_011293,915773.513245
RE_003983,352082.974847
RE_005617,442031.659410
RE_014141,502268.259478
RE_017994,378256.805622
RE_015343,522254.536871
RE_000937,495008.292854
RE_013811,281248.225323
RE_011795,444511.079233
RE_000956,475188.627682
RE_007652,408980.833819
RE_016147,441329.784293
RE_016478,783892.875820
RE_006806,427777.182983
RE_007005,642577.573558
RE_001201,502804.499217
RE_005439,707781.252945
RE_013993,1114527.185471
RE_008058,860093.938893
RE_012447,1130116.465012
RE_012902,598645.319367
RE_004745,353651.928057
RE_002589,495316.391276
RE_007146,2348987.251446
RE_013034,346941.045708
RE_007611,373632.759156
RE_013630,1036433.699015
RE_008623,628417.107790
RE_007997,436281.864126
RE_008742,1132231.604838
RE_003421,543981.294743
RE_004640,543192.764953
RE_002420,801568.052909
RE_003760,446846.356986
RE_007251,385266.269442
RE_014098,433889.425902
RE_000297,1096643.415884
RE_012293,225386.200696
RE_008613,388664.556947
RE_011021,661859.054531
RE_013606,444797.044007
RE_001439,340974.250182
RE_002849,680869.576856
RE_006622,316852.401757
RE_010609,497139.904732
RE_010531,2924524.988178
RE_017573,972344.278809
RE_007484,273076.616069
RE_007052,319960.337768
RE_017199,615114.124842
RE_009590,869417.497050
RE_009380,748572.044889
RE_014346,956366.943081
RE_016758,335640.528982
RE_002923,431708.542070
RE_014845,1640005.230468
RE_017978,547338.353229
RE_005070,385168.388482
RE_001132,127046.404882
RE_000526,644780.243529
RE_004013,402588.529352
RE_002876,687844.642343
RE_004210,705346.981294
RE_001781,910176.388514
RE_006506,360608.825488
RE_018144,366348.308396
RE_006708,527553.457230
RE_016857,245565.928196
RE_015377,865199.310670
RE_015596,495817.160149
RE_015563,329682.350476
RE_001320,355702.872092
RE_008632,1274359.512826
RE_013927,1199042.964953
RE_015369,1029548.217483
RE_012230,1617028.003426
RE_014973,679313.040680
RE_001498,457629.380634
RE_001122,364775.053572
RE_016502,320227.620355
RE_000792,793106.513066
RE_012307,723437.934086
RE_013301,411599.271211
RE_007512,322825.597590
RE_000781,273457.422116
RE_001422,269938.691891
RE_012116,940059.577524
RE_008774,292711.659496
RE_012172,490073.736722
RE_008478,643535.505166
RE_001045,444160.566581
RE_013891,2456366.041456
RE_008680,425035.431219
RE_005459,476868.624704
RE_016581,410767.149721
RE_005347,764651.281421
RE_006832,578522.238709
RE_009084,1323622.663646
RE_007446,484723.900924
RE_017695,622559.896727
RE_011628,774644.758776
RE_014489,282333.137596
RE_002619,603488.388120
RE_006530,423204.860713
RE_010682,916498.019610
RE_007405,413429.108394
RE_008957,472068.536931
RE_015520,594667.053739
RE_004516,779009.309353
RE_011411,1855596.515441
RE_009113,1907585.023638
RE_018090,461033.509308
RE_016553,614399.758114
RE_001664,304003.503008
RE_002700,390012.226075
RE_004458,1256004.458141
RE_009720,946333.255830
RE_015816,162287.692825
RE_005380,360931.879786
RE_005118,311607.333741
RE_018182,382261.018309
RE_003790,438477.916984
RE_016265,2511223.805520
RE_016722,523499.231555
RE_011920,419642.446220
RE_012111,1671301.156888
RE_000628,663603.240812
RE_000279,127914.270903
RE_005998,196888.128921
RE_003947,4479914.166511
RE_001645,408032.194959
RE_015323,556067.819744
RE_016224,703008.421481
RE_017738,442903.165389
RE_004254,435912.632622
RE_012397,755896.222309
RE_007912,459617.087771
RE_002379,418731.190806
RE_017484,400312.357603
RE_015288,141244.992854
RE_005339,173334.403050
RE_008158,699582.686896
RE_015416,461623.817013
RE_010072,564587.005746
RE_003910,841483.837716
RE_016556,735030.003186
RE_010859,962999.245788
RE_006512,580581.541636
RE_006587,509134.776938
RE_008637,1255317.665639
RE_003378,633045.313688
RE_012419,839219.272928
RE_003488,249550.120044
RE_004914,600674.400114
RE_002362,458519.656986
RE_004384,478314.252788
RE_011974,1073310.610716
RE_008297,766538.546167
RE_009477,417488.178992
RE_013348,1168310.102781
RE_002240,824969.361649
RE_003133,748379.007969
RE_008998,1720940.692766
RE_005491,818006.862801
RE_006416,834938.899597
RE_014749,258902.066534
RE_015987,684806.494278
RE_009978,301205.845165
RE_006227,569124.534929
RE_003564,519481.665971
RE_009632,590584.032522
RE_008093,612465.896793
RE_016049,791195.311419
RE_002841,1020232.584724
RE_007944,489637.724939
RE_009781,421584.344796
RE_002017,453740.054710
RE_004883,809728.133870
RE_004067,627626.777480
RE_012899,723472.988764
RE_015226,2169827.831775
RE_003654,413220.400288
RE_015875,988435.186905
RE_018039,543568.908348
RE_001776,239574.543877
RE_000006,646608.823261
RE_012568,1673545.085182
RE_017921,690313.131189
RE_009151,688291.349829
RE_004059,799473.220383
RE_000613,529219.968794
RE_018288,504467.956325
RE_011410,183353.544563
RE_008954,774317.446096
RE_016460,424083.759286
RE_016654,828123.222143
RE_009656,2064068.864939
RE_017797,594238.765358
RE_016336,254822.288288
RE_016783,473038.873953
RE_016078,813185.829164
RE_008491,1227117.869609
RE_014720,424861.064848
RE_015516,1262305.495564
RE_007301,236867.073077
RE_006326,745267.083905
RE_008855,1201481.813907
RE_011528,226465.881306
RE_005165,1493126.191655
RE_006607,476012.478879
RE_001771,2018939.468278
RE_011482,596158.349608
RE_015024,380316.297685
RE_014225,448583.399638
RE_014231,257085.625108
RE_015735,685318.892474
RE_016243,328987.806870
RE_005474,471213.602867
RE_012258,390363.816814
RE_003083,859409.366163
RE_015947,552894.048717
RE_001065,629155.759311
RE_013915,153899.631265
RE_014527,645036.256442
RE_013230,872641.473989
RE_009386,1034921.265146
RE_000278,86196.754774
RE_010222,744931.150436
RE_012552,214905.622228
RE_014705,565012.472680
RE_000907,540762.610223
RE_014216,349809.057309
RE_018256,504554.848382
RE_001160,1695023.965417
RE_011586,595462.518520
RE_014925,458783.662143
RE_016864,515883.075465
RE_014113,641533.936177
RE_011745,226635.711030
RE_002372,2307043.688587
RE_016250,953384.468338
RE_017983,651716.083583
RE_007914,949900.202820
RE_005326,501038.975361
RE_005283,1488588.701653
RE_014247,214926.918104
RE_014909,552305.765334
RE_007897,174564.854728
RE_012554,461863.307272
RE_005400,807397.828762
RE_016468,2723373.530171
RE_002314,449025.580702
RE_012506,594975.396631
RE_007426,223349.830697
RE_004398,212885.351472
RE_011718,640207.830795
RE_015477,355779.886682
RE_015434,572092.681030
RE_000942,576815.473155
RE_000211,1374457.186775
RE_000644,410925.703116
RE_007687,460545.160749
RE_013867,265270.097628
RE_011739,448816.933905
RE_003319,390734.729536
RE_005922,389302.755764
RE_016713,327332.831160
RE_012724,266166.535553
RE_011962,428196.062798
RE_001044,375659.358247
RE_006758,520122.431950
RE_013021,632979.389246
RE_002162,373754.879182
RE_002986,937895.418335
RE_004339,368945.546787
RE_006669,485271.000671
RE_011126,488066.760341
RE_007750,479140.201658
RE_015045,557781.830060
RE_007318,309139.789125
RE_001912,200396.393379
RE_006501,475791.937613
RE_008481,205960.837097
RE_010971,848496.115313
RE_015122,629946.657994
RE_001536,352210.533656
RE_016418,316548.252267
RE_007169,337350.455048
RE_014966,483658.440869
RE_005495,926406.834473
RE_010699,282638.455231
RE_003117,349776.394138
RE_012144,308276.834828
RE_004472,451652.235796
RE_017582,185411.248374
RE_017938,880760.040848
RE_015864,421858.931209
RE_017841,424357.185023
RE_015128,382975.824683
RE_002462,356759.453797
RE_008555,315234.028992
RE_005932,437473.903243
RE_014530,768144.818399
RE_010376,753300.370151
RE_011159,197817.635221
RE_012475,553353.938040
RE_000007,1009550.438417
RE_001592,330143.679118
RE_001563,347402.693448
RE_000531,471866.302981
RE_013736,537930.101511
RE_002268,175595.772703
RE_012805,305004.831738
RE_002837,357981.805307
RE_006964,898315.698487
RE_012495,3852322.808869
RE_002433,423992.530238
RE_008435,390035.729665
RE_014872,803242.915596
RE_013635,268461.466326
RE_008963,925093.172869
RE_018210,449955.895481
RE_015634,557622.470022
RE_000833,1584064.087363
RE_007061,1514853.360285
RE_017745,1336965.382753
RE_017547,983242.707538
RE_015937,1279799.436017
RE_012309,457678.458331
RE_012059,435768.955092
RE_016443,518807.242980
RE_002158,344713.827975
RE_011252,247900.581067
RE_010295,482713.726628
RE_002562,513250.758173
RE_009863,374684.501969
RE_007552,509045.872497
RE_010626,392385.870394
RE_000978,1125048.731968
RE_009653,579433.646380
RE_018083,1516247.089291
RE_016549,584945.844999
RE_009205,360318.724909
RE_015849,578615.957784
RE_007677,540107.521299
RE_000280,490092.905642
RE_007382,512415.254869
RE_018157,1923338.812800
RE_009409,514093.068258
RE_012742,2665693.812749
RE_004216,578676.253289
RE_014878,513250.758173
RE_002571,680624.076763
RE_014323,3107189.331611
RE_011415,209714.213508
RE_018009,2784010.987137
RE_004981,405139.706744
RE_000778,225722.912026
RE_013054,371215.280652
RE_008016,592219.901703
RE_001949,262013.282824
RE_000051,633890.185507
RE_002107,584013.876677
RE_014824,844817.148177
RE_000767,1141847.174963
RE_011367,922395.664347
RE_001085,646655.067222
RE_017723,354517.710674
RE_009595,5082575.105065
RE_016631,233374.459762
RE_017206,504509.807835
RE_004226,350835.265421
RE_005162,716968.926877
RE_014088,478030.827226
RE_005123,177403.752916
RE_004843,646128.295007
RE_013525,2427907.030193
RE_016407,280527.381214
RE_004084,651478.416565
RE_005972,535165.720991
RE_002321,375836.349499
RE_017392,500608.968670
RE_000567,930534.544563
RE_001695,436998.912792
RE_011153,797466.102015
RE_016246,323851.157743
RE_000179,726747.752659
RE_015582,432255.826568
RE_015664,945836.414030
RE_014713,281832.982880
RE_014767,333810.274311
RE_017816,269294.195305
RE_007724,783123.004978
RE_017372,422604.249085
RE_011274,2249852.574195
RE_017739,1182364.319565
RE_001454,209299.462644
RE_016090,721448.217312
RE_011900,741685.851992
RE_013745,467040.137634
RE_008850,1074216.034993
RE_003005,2058841.361321
RE_017683,408500.413752
RE_017439,349520.065687
RE_016440,436673.891108
RE_012548,1370099.834006
RE_017171,381783.531991
RE_016618,641549.661023
RE_001746,470335.647405
RE_012698,724209.990328
RE_002026,850891.442550
RE_007559,1124618.231005
RE_017447,702369.046058
RE_011476,498269.484662
RE_017233,585932.464063
RE_007481,382509.822411
RE_000552,276516.859666
RE_016021,1118090.789878
RE_005448,345663.234632
RE_010025,585870.672067
RE_003935,174503.457661
RE_004153,815338.036423
RE_008690,418881.231197
RE_001855,587486.342271
RE_007796,567650.305938
RE_014636,748126.712168
RE_000032,400871.997483
RE_014374,444173.019298
RE_013451,246397.596897
RE_004941,684723.815339
RE_010932,710624.052595
RE_005132,642048.016116
RE_014783,632811.368334
RE_015757,1375659.838906
RE_015480,805400.294696
RE_010815,480867.469796
RE_004332,280349.158059
RE_014392,703090.108236
RE_014941,205803.012216
RE_009332,585904.761480
RE_006381,3265173.459368
RE_010527,1063742.223576
RE_013199,977711.041724
RE_010468,285264.974022
RE_011953,954664.444277
RE_013168,588808.363958
RE_004550,487336.247826
RE_002174,237186.610541
RE_014070,611339.681147
RE_016006,555410.152988
RE_002836,660311.901115
RE_015001,1197443.295721
RE_005258,656332.897018
RE_002412,263806.673604
RE_010575,735456.584188
RE_013760,161399.986932
RE_000563,1043402.177497
RE_009159,481064.669740
RE_010353,287741.700028
RE_008351,641157.488124
RE_017835,593192.303854
RE_018106,609326.674683
RE_013089,1206602.746526
RE_012712,452771.685837
RE_011539,1365848.586241
RE_000631,514201.402655
RE_008922,0.000000
RE_001438,171811.558533
RE_015599,815398.263977
RE_007900,1184496.851799
RE_018020,259105.827592
RE_006210,312765.533724
RE_011057,725442.265942
RE_016825,430569.580214
RE_002771,507044.210984
RE_004739,424915.221127
RE_014311,350965.131396
RE_005608,453162.176167
RE_008004,883082.721006
RE_012097,1313088.321596
RE_011675,747691.310788
RE_004810,3170965.836232
RE_011505,412040.110072
RE_002859,227667.562170
RE_006566,1110522.512794
RE_005787,566259.974658
RE_003868,402601.021446
RE_006933,209382.251878
RE_004417,562824.392731
RE_017854,565443.447277
RE_007668,374638.270767
RE_016643,517581.751401
RE_007694,315366.487073
RE_001089,404961.815504
RE_015615,1660320.151436
RE_013972,477379.424707
RE_009639,844671.881827
RE_006901,389841.426217
RE_006647,362438.280127
RE_014125,1241522.487479
RE_004269,355831.654277
RE_005776,821216.425770
RE_008846,252174.911345
RE_011855,516553.142031
RE_009952,272045.543047
RE_003717,253246.385919
RE_017429,292174.590057
RE_000206,1073472.023304
RE_013294,1140219.618776
RE_009433,351775.408834
RE_005233,546141.266851
RE_011007,478468.761904
RE_009980,1066168.173872
RE_000267,349375.284481
RE_001820,199794.835612
RE_016140,219083.113090
RE_005289,240847.743187
RE_007643,877039.285810
RE_011978,407619.312551
RE_007172,555641.826298
RE_015113,295062.559300
RE_003952,749661.448978
RE_003528,422292.427179
RE_016935,457643.883114
RE_017784,342091.465736
RE_015878,378661.757691
RE_004203,593652.936217
RE_005871,569816.296393
RE_016270,334652.915416
RE_009673,628832.912229
RE_005594,217598.260508
RE_006439,265406.084465
RE_014041,2178188.833564
RE_014317,579178.755808
RE_014308,767952.342000
RE_007119,959061.725360
RE_010385,361388.485182
RE_009992,297680.234246
RE_008382,299170.663620
RE_005906,101367.671364
RE_002659,748999.550472
RE_012203,431310.051003
RE_007109,781643.189895
RE_013079,409020.198382
RE_003919,837280.432821
RE_009739,440839.326072
RE_008009,299628.296554
RE_016396,489846.158689
RE_010437,697593.429805
RE_005140,303757.981203
RE_010131,275580.537915
RE_007075,373864.896123
RE_005243,240374.050940
RE_001970,695698.933833
RE_006504,363611.610541
RE_005839,686136.260224
RE_009898,589299.753252
RE_009372,510844.658691
RE_004418,351686.837746
RE_007102,549416.602044
RE_014377,442160.405082
RE_004821,823812.467065
RE_006043,325080.147862
RE_000143,435353.992468
RE_007707,518556.043949
RE_001481,565640.120549
RE_006627,2540518.835391
RE_011535,502594.154752
RE_008440,648064.674759
RE_000334,1043668.902807
RE_010408,318038.796881
RE_004268,501968.997107
RE_010150,1971195.710829
RE_002644,1574604.605069
RE_007644,525091.979410
RE_004490,323407.289984
RE_009374,641771.281012
RE_009813,258004.855723
RE_003471,486650.319130
RE_017531,621576.666927
RE_011710,362536.901479
RE_017557,716753.792099
RE_014706,790383.513455
RE_003604,542729.394434
RE_015786,491597.604742
RE_014118,601157.144471
RE_009241,372632.188793
RE_006760,2811601.814159
RE_003688,635375.438863
RE_007891,645630.438218
RE_009527,924807.486854
RE_001751,430742.783751
RE_011647,527376.068704
RE_010096,304942.927414
RE_018044,458792.747786
RE_007274,663248.312428
RE_001114,448995.006485
RE_010955,469477.451386
RE_008802,441408.953427
RE_000317,278040.483218
RE_005455,460027.448491
RE_000569,304584.916424
RE_008639,504414.896262
RE_000505,280173.194878
RE_007060,233766.871852
RE_010314,495441.224002
RE_016896,871910.229458
RE_002578,280681.740914
RE_005430,323447.260164
RE_013354,3283544.055694
RE_014586,224001.627326
RE_006377,491815.933207
RE_012710,532870.269267
RE_004485,655343.547532
RE_013777,331565.778714
RE_004422,404456.778976
RE_010521,1240305.727839
RE_012312,448395.010766
RE_004251,504537.870831
RE_013497,783347.208513
RE_014356,270643.827354
RE_016847,745112.408487
RE_005876,1100966.246428
RE_015882,437990.439000
RE_010298,1758769.210437
RE_005535,408563.885706
RE_007799,406585.344864
RE_001246,856094.209239
RE_007771,101216.442419
RE_012530,375618.788304
RE_016295,495824.555895
RE_013132,1925667.877410
RE_004920,507498.769659
RE_001546,750587.697331
RE_003295,484023.681688
RE_010168,837779.912168
RE_013610,278395.151081
RE_009779,248122.757585
RE_010026,618438.897081
RE_012045,188759.692423
RE_009347,364173.428397
RE_015120,384484.117750
RE_005916,521967.370135
RE_006825,2320519.618830
RE_015453,604936.200900
RE_004837,1346207.755409
RE_004110,520871.101831
RE_009390,719269.512405
RE_007247,565930.083223
RE_007086,245209.536982
RE_010803,328551.957430
RE_005423,470970.255794
RE_017724,571907.746330
RE_012605,783588.842661
RE_017055,645406.837924
RE_013874,345591.902016
RE_009321,353157.237765
RE_012488,382535.502770
RE_016572,278630.563374
RE_006737,249366.230882
RE_010215,198927.017962
RE_005733,271822.003938
RE_016610,1139548.650348
RE_000205,627313.219942
RE_002683,177026.430565
RE_014103,397246.185087
RE_016617,945774.471041
RE_013589,552503.601478
RE_008653,240638.289870
RE_008050,641780.646703
RE_010611,594921.851456
RE_010159,733649.971938
RE_009456,3152315.183030
RE_004064,896232.788991
RE_013445,3344838.499144
RE_013044,720138.382002
RE_017182,456650.736351
RE_006625,620344.994206
RE_014062,889780.620746
RE_007603,1238720.217710
RE_005845,756575.511116
RE_014405,227583.868802
RE_010248,3103141.153716
RE_002296,428063.034206
RE_002839,492291.677261
RE_003858,568259.506332
RE_010858,416526.924876
RE_000059,779253.031898
RE_016134,1713412.479237
RE_011069,204398.432880
RE_016212,570210.117244
RE_015822,250620.463291
RE_010261,1188214.553471
RE_012572,819632.450251
RE_006513,984537.629149
RE_013598,4105132.341196
RE_011257,795557.367042
RE_010193,381452.035829
RE_008357,373458.330267
RE_016567,1021843.599426
RE_001829,613849.098332
RE_014059,430363.626553
RE_017803,302037.178127
RE_003822,670033.656918
RE_004468,586830.360737
RE_005894,399931.068130
RE_003299,449064.173809
RE_004102,464703.915641
RE_000244,1082022.494114
RE_007128,958035.724231
RE_013696,603785.008433
RE_012291,469175.312580
RE_002997,381906.602796
RE_015759,298695.502617
RE_012275,291848.921888
RE_017992,1148265.982439
RE_018198,484029.428705
RE_013218,867807.730391
RE_000867,392933.546886
RE_004667,584088.280351
RE_017885,467561.950079
RE_008025,775765.990174
RE_016235,652856.908610
RE_017879,451520.946689
RE_012427,372063.668873
RE_006549,544029.157574
RE_000251,841277.246618
RE_004971,991485.798203
RE_016640,611046.657384
RE_000826,559812.214331
RE_002084,623046.470860
RE_012266,559245.852943
RE_014519,496284.277115
RE_015817,220751.479186
RE_003161,634726.412581
RE_000171,494608.349326
RE_009893,21349.102524
RE_001950,428051.217113
RE_002655,436121.900594
RE_006952,658582.027785
RE_005960,2510811.327973
RE_013251,212313.499730
RE_011810,454532.965936
RE_006820,3495957.674240
RE_013716,202550.304870
RE_015084,301372.888785
RE_018001,529712.211789
RE_005006,837911.426455
RE_012944,882757.491089
RE_006484,520711.009603
RE_015372,336314.504160
RE_006406,273077.656034
RE_015625,918499.962971
RE_005210,345210.274754
RE_007510,700871.860369
RE_014948,670325.058076
RE_014847,983569.338565
RE_006718,239039.432526
RE_005085,548757.911419
RE_016199,1084876.366772
RE_014433,463857.920078
RE_001905,463690.212169
RE_010284,316784.670115
RE_007614,371998.004433
RE_004233,536758.131698
RE_010267,637424.742518
RE_007748,1872281.344349
RE_012016,600683.202715
RE_000493,842746.239585
RE_016629,315017.213876
RE_007133,2608981.909033
RE_006594,431022.712067
RE_006272,616648.877725
RE_010359,434707.679122
RE_013372,570298.644633
RE_016523,532593.292582
RE_011370,1899873.291923
RE_006124,919734.658781
RE_009857,465039.461778
RE_005135,389646.785325
RE_000391,417530.320670
RE_015894,639335.518344
RE_005350,371111.632055
RE_006695,420917.663160
RE_012823,324944.043916
RE_011433,337005.113283
RE_007424,147957.751465
RE_012003,581166.589234
RE_008873,404336.912728
RE_000160,555613.123397
RE_000876,186201.334122
RE_010659,725051.902556
RE_001766,384160.663407
RE_012916,932193.984124
RE_006899,607399.105141
RE_002114,434277.921875
RE_013129,254934.840510
RE_012697,1178148.841468
RE_007883,480268.069840
RE_001317,511521.796901
RE_002305,270712.628537
RE_012590,216315.528221
RE_000744,254139.757678
RE_008316,519614.322187
RE_005171,213093.800468
RE_014353,284792.027704
RE_003112,608175.646198
RE_013998,150098.678296
RE_007120,1197039.225758
RE_002723,656046.333170
RE_017985,880652.767507
RE_005722,1674234.318758
RE_014660,471610.486011
RE_016099,326542.653717
RE_007635,2179292.073558
RE_001612,704059.591582
RE_000921,562625.035652
RE_017567,1277857.698757
RE_007557,516383.588922
RE_001333,433376.974580
RE_000126,497123.995373
RE_006981,282562.885876
RE_007537,188947.381661
RE_008795,448874.797592
RE_017741,324723.305773
RE_013150,701556.447976
RE_014717,963853.331548
RE_001172,682366.374879
RE_008498,615223.441416
RE_001858,572813.907815
RE_008858,694225.801520
