id,listPrice
RE_008380,409433.645686
RE_011738,444008.156228
RE_000545,1070476.841717
RE_000371,535584.441524
RE_000654,605066.974826
RE_009855,646496.281445
RE_015784,556076.169532
RE_001623,630968.967892
RE_014473,567218.450284
RE_016059,184020.738696
RE_002641,290449.409578
RE_011281,320239.643073
RE_002337,1003399.361652
RE_011475,427760.503736
RE_004457,494518.722178
RE_010155,329310.141476
RE_000100,843324.728742
RE_003273,231507.987641
RE_001902,462664.073361
RE_004234,355414.130263
RE_008728,894153.379384
RE_006412,1055029.131802
RE_018028,494547.282936
RE_002566,443871.294512
RE_003782,529167.545113
RE_006663,262591.060585
RE_001188,608863.716814
RE_000406,609827.690949
RE_007662,291921.499679
RE_005895,703048.041116
RE_007097,559162.302563
RE_014295,465971.269810
RE_013347,1420355.877728
RE_001701,842281.848635
RE_015640,1162839.149694
RE_018085,542869.578303
RE_013491,1142665.440471
RE_007415,368146.425747
RE_013267,538373.735186
RE_002310,561236.864090
RE_007341,505370.980679
RE_003652,396133.793970
RE_016474,894794.308276
RE_004704,614397.697472
RE_010643,833926.822692
RE_005051,1678478.610517
RE_000069,651185.830923
RE_009849,252690.143858
RE_005584,135770.528795
RE_000829,573294.821888
RE_004584,219497.035292
RE_005125,693877.434502
RE_000303,509539.689531
RE_005264,180476.349105
RE_003128,887047.869183
RE_017301,688693.786013
RE_002540,393424.455840
RE_010438,169021.390071
RE_000606,1461579.399957
RE_004147,7549763.879783
RE_016759,645271.655989
RE_015996,571396.927745
RE_013754,324690.343122
RE_016795,198265.296779
RE_013583,616159.346776
RE_001425,618175.989360
RE_010671,516209.660023
RE_014947,410791.455428
RE_007536,1207465.824358
RE_010793,424553.461495
RE_013707,308429.942260
RE_002632,236596.017862
RE_015127,3980932.828196
RE_015356,453782.308582
RE_004741,334054.581948
RE_013916,413368.069100
RE_014085,175593.418633
RE_015535,588941.462058
RE_007776,158538.305561
RE_010399,1051247.280310
RE_012372,502966.083465
RE_001927,202213.161722
RE_018048,338926.941947
RE_001174,344402.710510
RE_004008,223211.129832
RE_013009,398234.960386
RE_008157,239928.164226
RE_003878,397408.573060
RE_014581,358345.565045
RE_007338,271102.260672
RE_012860,535169.473167
RE_006645,333530.893365
RE_014832,1120802.787882
RE_006902,329940.885665
RE_004892,1145036.043901
RE_011853,1307916.111692
RE_013185,944502.488503
RE_009668,922589.863626
RE_005122,1732698.688100
RE_010253,196460.838113
RE_000021,585920.596823
RE_011091,1272297.772755
RE_007079,297966.156721
RE_016531,573573.731999
RE_010601,223978.910337
RE_004041,957459.194228
RE_009981,334476.266505
RE_012196,474533.413041
RE_007612,1011737.141672
RE_017608,174678.852590
RE_010987,466312.742665
RE_017987,586506.929318
RE_013816,2232209.201540
RE_007957,500677.707735
RE_013756,311922.904935
RE_008426,246305.087576
RE_003871,542859.331479
RE_007076,400617.316539
RE_000091,570088.504058
RE_007330,909306.708890
RE_017871,1816086.391976
RE_006181,458021.090433
RE_005039,441809.753529
RE_007616,356245.449213
RE_016214,411709.894328
RE_010183,271398.299865
RE_011244,400235.737537
RE_004900,451862.848333
RE_000875,226166.032026
RE_016592,516257.942258
RE_015396,536297.032914
RE_015649,1698672.392957
RE_005749,1544461.893541
RE_011799,349427.849111
RE_007585,826304.486744
RE_004780,526297.712215
RE_012014,530381.125038
RE_000614,140136.295619
RE_014790,1781331.052700
RE_011352,714149.030478
RE_011783,358656.084841
RE_008059,903540.719333
RE_011949,173351.997844
RE_013375,781812.902084
RE_006104,418631.454271
RE_013460,341567.036053
RE_004411,340800.163489
RE_004357,2393968.669423
RE_011119,540458.360914
RE_018021,509690.121390
RE_000263,486059.432560
RE_004491,479736.851345
RE_000510,564467.138075
RE_017423,1062394.836354
RE_007095,283480.757422
RE_000605,704982.441192
RE_007691,357461.567317
RE_007049,599666.796488
RE_006113,321414.655367
RE_001347,328782.772464
RE_016409,387031.845060
RE_017260,121598.730125
RE_017028,628325.139823
RE_009594,437276.297613
RE_015171,1189596.287928
RE_015070,498381.313638
RE_011958,380660.772816
RE_005345,1046233.694682
RE_009342,501793.497690
RE_008716,308475.429448
RE_009770,1802140.638654
RE_011809,291876.294898
RE_017672,176979.463082
RE_003706,359611.372367
RE_010347,1223602.197897
RE_007676,1063046.957384
RE_008134,743191.352528
RE_007384,527243.432297
RE_003367,674774.274599
RE_014358,395031.916820
RE_011294,561004.931171
RE_010642,535210.077084
RE_001917,399099.598849
RE_008827,666802.333153
RE_017773,267031.881396
RE_012328,423291.256614
RE_005333,1471540.128690
RE_015915,1954662.726917
RE_002490,797226.653054
RE_006787,177402.828282
RE_006692,596269.768123
RE_009254,514539.408926
RE_010102,762495.616632
RE_006680,402998.903010
RE_013212,341200.771474
RE_002921,1694124.530935
RE_010015,178070.609492
RE_012676,214653.680094
RE_012363,598014.976896
RE_012534,396055.311497
RE_008306,202544.929012
RE_012206,522229.327283
RE_008109,257437.790674
RE_014384,594882.139202
RE_004571,189156.824095
RE_000840,462274.247774
RE_013448,343775.655659
RE_005147,392360.475744
RE_013572,194999.814759
RE_017903,1202624.148506
RE_002830,299054.052224
RE_008234,455576.229790
RE_013029,187514.994137
RE_010926,1201058.167232
RE_016434,250175.565664
RE_004849,178285.268489
RE_013454,364899.651408
RE_004093,315551.994501
RE_006638,637244.779832
RE_010476,624978.093335
RE_016700,363905.483632
RE_012815,621921.427255
RE_000121,440784.184099
RE_011162,357242.644746
RE_012082,528739.649076
RE_006986,480675.645865
RE_012804,521772.853585
RE_006646,247902.351495
RE_001502,369373.154442
RE_015244,439026.742194
RE_002660,4216990.870752
RE_010818,641358.408621
RE_008425,401188.729626
RE_002596,2300997.493118
RE_005381,278354.437575
RE_013560,314638.108394
RE_013471,1257737.601327
RE_001554,508896.153043
RE_000986,587614.325797
RE_008483,849054.475040
RE_005907,410725.032313
RE_012455,3210392.783814
RE_005639,491441.502982
RE_000594,452259.227447
RE_006983,592979.307768
RE_000427,771810.685423
RE_015669,317156.672105
RE_013961,353989.735875
RE_010044,706996.896206
RE_006255,415631.536906
RE_014987,1006990.871110
RE_006150,342298.922974
RE_016593,601805.854700
RE_003771,443864.751933
RE_001124,4668245.557944
RE_002119,649004.357594
RE_012790,464994.299478
RE_009345,309606.210662
RE_012696,546383.247216
RE_010413,478620.510439
RE_017937,281678.942358
RE_009436,431393.956526
RE_013602,7418387.244677
RE_007818,453740.610974
RE_011797,561320.591277
RE_007460,1004669.269702
RE_002432,754477.720553
RE_016066,498904.863530
RE_012024,595671.355756
RE_012826,370794.700036
RE_006682,480153.941096
RE_001832,773888.797263
RE_010641,377228.539902
RE_003509,386017.940474
RE_010336,958113.842878
RE_011813,583212.086826
RE_001603,1050853.467701
RE_014883,679901.486140
RE_005093,467122.676973
RE_002487,632561.036790
RE_007074,702410.720451
RE_001386,744101.071290
RE_013959,218221.577369
RE_005311,297611.256281
RE_004817,476255.731948
RE_004442,840180.740611
RE_005586,299543.265970
RE_005028,269262.508216
RE_002681,242325.856772
RE_013954,312218.171249
RE_005142,1036932.264818
RE_003698,237040.011241
RE_015018,432118.271210
RE_007918,903280.958764
RE_003974,211594.718324
RE_009149,710819.990582
RE_007332,371778.288423
RE_000780,357557.758437
RE_017202,237443.850239
RE_007728,1026769.975455
RE_009354,846608.487101
RE_013710,452395.547282
RE_007737,2295510.323802
RE_003408,470870.553861
RE_013056,485228.197841
RE_002633,243310.165040
RE_004007,568010.501646
RE_000005,824947.346015
RE_004052,2286141.552896
RE_014143,564415.513789
RE_009210,320021.113695
RE_012670,816570.061068
RE_003679,407254.670813
RE_001780,285460.929718
RE_015338,269309.945189
RE_017385,479554.707344
RE_004039,326523.569572
RE_003478,531237.856398
RE_006828,753848.835432
RE_004309,343576.191334
RE_001628,348618.459716
RE_011293,848593.337451
RE_003983,306943.818227
RE_005617,478440.885460
RE_014141,425575.561809
RE_017994,383061.643960
RE_015343,525743.554842
RE_000937,469440.881703
RE_013811,243501.259563
RE_011795,472824.190707
RE_000956,467420.880060
RE_007652,319131.186445
RE_016147,359730.444686
RE_016478,652994.451566
RE_006806,334677.955084
RE_007005,644326.798858
RE_001201,568182.721909
RE_005439,746215.231178
RE_013993,992952.221422
RE_008058,942196.055109
RE_012447,627661.775004
RE_012902,667163.353137
RE_004745,384890.781681
RE_002589,503487.962667
RE_007146,2518024.855110
RE_013034,378509.066310
RE_007611,391523.036980
RE_013630,1177018.141919
RE_008623,503834.134289
RE_007997,449448.992417
RE_008742,982826.936705
RE_003421,411345.865067
RE_004640,526975.140646
RE_002420,953422.954987
RE_003760,466815.263496
RE_007251,388532.791825
RE_014098,478893.979580
RE_000297,1103176.812527
RE_012293,216211.293457
RE_008613,358539.537698
RE_011021,561840.203744
RE_013606,613649.800273
RE_001439,281963.019170
RE_002849,580819.552595
RE_006622,271981.088172
RE_010609,434065.442987
RE_010531,2948182.021103
RE_017573,978415.558464
RE_007484,332465.212495
RE_007052,292447.415907
RE_017199,620555.669504
RE_009590,588780.062757
RE_009380,686878.990446
RE_014346,943811.883180
RE_016758,309042.096236
RE_002923,372701.123058
RE_014845,1449311.296115
RE_017978,624755.675093
RE_005070,373855.407302
RE_001132,147791.292425
RE_000526,703660.892685
RE_004013,429676.474118
RE_002876,767471.040996
RE_004210,692769.941927
RE_001781,816951.990261
RE_006506,356597.957793
RE_018144,351531.528469
RE_006708,530284.156541
RE_016857,294473.607318
RE_015377,885202.981106
RE_015596,453654.881255
RE_015563,287510.491660
RE_001320,307742.201362
RE_008632,1188900.213490
RE_013927,1271680.532054
RE_015369,1225467.388714
RE_012230,2013304.625153
RE_014973,671081.968834
RE_001498,428453.695952
RE_001122,375883.063477
RE_016502,295558.797389
RE_000792,746216.318888
RE_012307,727921.329430
RE_013301,326330.493953
RE_007512,295802.704438
RE_000781,287810.980459
RE_001422,256907.749570
RE_012116,772398.175936
RE_008774,253482.246688
RE_012172,591865.276958
RE_008478,637409.345775
RE_001045,368891.614885
RE_013891,3476645.945841
RE_008680,428670.814545
RE_005459,423072.250477
RE_016581,371403.848249
RE_005347,759825.304900
RE_006832,456841.551592
RE_009084,1524534.725271
RE_007446,449693.342009
RE_017695,537213.859466
RE_011628,1021070.576946
RE_014489,272103.035220
RE_002619,600494.264483
RE_006530,351115.119861
RE_010682,1232850.698865
RE_007405,407448.428426
RE_008957,420997.462307
RE_015520,581781.163639
RE_004516,536653.551995
RE_011411,1545768.058655
RE_009113,1785025.319169
RE_018090,344218.691635
RE_016553,816747.069176
RE_001664,240122.861640
RE_002700,379878.213141
RE_004458,1160219.430821
RE_009720,944585.742834
RE_015816,170625.661760
RE_005380,345633.699049
RE_005118,256058.342185
RE_018182,389421.726352
RE_003790,717135.900255
RE_016265,2502663.768495
RE_016722,485828.228852
RE_011920,440710.989109
RE_012111,1520171.243558
RE_000628,583079.366652
RE_000279,177702.547090
RE_005998,222523.574466
RE_003947,7622382.722697
RE_001645,441179.712291
RE_015323,569391.924761
RE_016224,724675.595969
RE_017738,387403.013061
RE_004254,490091.297433
RE_012397,620790.666120
RE_007912,435696.905047
RE_002379,511912.400609
RE_017484,387394.055850
RE_015288,154003.418564
RE_005339,189755.187169
RE_008158,658498.730589
RE_015416,427509.471017
RE_010072,596827.717650
RE_003910,803908.824693
RE_016556,715663.098399
RE_010859,802009.764951
RE_006512,630128.200960
RE_006587,416811.722316
RE_008637,881666.047398
RE_003378,564635.582649
RE_012419,924521.649174
RE_003488,165861.455116
RE_004914,468324.959520
RE_002362,406065.587766
RE_004384,497001.313134
RE_011974,1120103.596248
RE_008297,700010.459500
RE_009477,405575.079286
RE_013348,1262082.216485
RE_002240,747174.592936
RE_003133,847913.931832
RE_008998,1797186.899443
RE_005491,836063.037530
RE_006416,978016.810934
RE_014749,246842.570006
RE_015987,665631.306258
RE_009978,322535.465887
RE_006227,543952.600278
RE_003564,548501.740597
RE_009632,598017.331070
RE_008093,711444.126590
RE_016049,505323.381878
RE_002841,972063.396679
RE_007944,513662.281177
RE_009781,346067.045826
RE_002017,417291.257148
RE_004883,645430.565551
RE_004067,463163.979564
RE_012899,541245.477961
RE_015226,2585969.688029
RE_003654,305653.045373
RE_015875,911521.216779
RE_018039,445471.465075
RE_001776,247567.842642
RE_000006,679205.017127
RE_012568,1728350.026218
RE_017921,605521.484252
RE_009151,649246.632107
RE_004059,786038.825659
RE_000613,596617.717142
RE_018288,566068.967547
RE_011410,228063.485677
RE_008954,750927.093869
RE_016460,304367.770556
RE_016654,755468.346523
RE_009656,2661860.109012
RE_017797,565928.333713
RE_016336,310852.298244
RE_016783,378718.594039
RE_016078,747427.403889
RE_008491,899454.755740
RE_014720,429167.655266
RE_015516,1187785.488801
RE_007301,279127.169493
RE_006326,888459.195106
RE_008855,1156961.899528
RE_011528,221700.500889
RE_005165,1671346.396652
RE_006607,367384.859198
RE_001771,2220871.756449
RE_011482,517861.884525
RE_015024,490433.831323
RE_014225,455070.764524
RE_014231,242344.700632
RE_015735,619365.752621
RE_016243,292887.383165
RE_005474,509905.561597
RE_012258,434177.931788
RE_003083,694216.971845
RE_015947,389423.110988
RE_001065,613718.230252
RE_013915,173174.390594
RE_014527,753051.725800
RE_013230,837568.918790
RE_009386,1618963.925668
RE_000278,131444.083882
RE_010222,583361.353715
RE_012552,225230.454344
RE_014705,379345.422056
RE_000907,426136.781035
RE_014216,299332.116655
RE_018256,470441.912132
RE_001160,534843.293963
RE_011586,668848.682099
RE_014925,418171.825491
RE_016864,568889.791873
RE_014113,529532.183282
RE_011745,197543.488341
RE_002372,3469565.514916
RE_016250,1092507.532467
RE_017983,717242.386032
RE_007914,1059108.206190
RE_005326,459791.333307
RE_005283,1840421.642474
RE_014247,212686.665445
RE_014909,419949.513870
RE_007897,138431.795643
RE_012554,456508.435162
RE_005400,803560.433167
RE_016468,3528086.519029
RE_002314,368626.565091
RE_012506,418749.664934
RE_007426,243907.706127
RE_004398,210932.942353
RE_011718,635813.927591
RE_015477,309982.085641
RE_015434,610973.045291
RE_000942,418645.115392
RE_000211,1243412.311778
RE_000644,386682.928462
RE_007687,488329.583255
RE_013867,273729.461291
RE_011739,444875.876122
RE_003319,363056.204829
RE_005922,376584.261134
RE_016713,371379.833234
RE_012724,258081.913541
RE_011962,788692.742837
RE_001044,261782.419821
RE_006758,495233.289551
RE_013021,575142.706760
RE_002162,342645.511757
RE_002986,824578.468709
RE_004339,377090.524137
RE_006669,456407.139967
RE_011126,501828.320421
RE_007750,394252.318870
RE_015045,506060.135256
RE_007318,332305.975184
RE_001912,237403.824782
RE_006501,435660.762828
RE_008481,221438.534976
RE_010971,972848.288611
RE_015122,577643.014579
RE_001536,298052.039780
RE_016418,251844.242999
RE_007169,298453.371654
RE_014966,479322.080354
RE_005495,1029078.994983
RE_010699,173360.955567
RE_003117,299683.483206
RE_012144,328478.129998
RE_004472,423522.880984
RE_017582,155623.019007
RE_017938,821576.669215
RE_015864,425417.703567
RE_017841,430111.979629
RE_015128,318507.690243
RE_002462,274082.783235
RE_008555,286517.859847
RE_005932,386748.002327
RE_014530,992827.941117
RE_010376,710459.831165
RE_011159,209336.216903
RE_012475,518260.462308
RE_000007,782022.207225
RE_001592,345376.658628
RE_001563,294989.356710
RE_000531,476443.499283
RE_013736,414710.564490
RE_002268,169757.240965
RE_012805,323756.553442
RE_002837,341636.509236
RE_006964,1019120.648603
RE_012495,4885534.964887
RE_002433,350875.316133
RE_008435,457646.078747
RE_014872,857559.883972
RE_013635,286221.076409
RE_008963,931190.250290
RE_018210,396139.090459
RE_015634,421491.463385
RE_000833,1392596.184673
RE_007061,923142.134173
RE_017745,1417752.024217
RE_017547,1087513.536900
RE_015937,1096582.944046
RE_012309,509015.553901
RE_012059,482138.466688
RE_016443,520741.070140
RE_002158,372015.131155
RE_011252,196456.050715
RE_010295,503708.199868
RE_002562,531421.262682
RE_009863,350220.027232
RE_007552,412904.349890
RE_010626,327015.990811
RE_000978,920275.812739
RE_009653,504478.285712
RE_018083,1314278.697548
RE_016549,506305.634713
RE_009205,332720.547133
RE_015849,547963.815482
RE_007677,443807.929962
RE_000280,505738.874302
RE_007382,512883.784108
RE_018157,1787389.351321
RE_009409,527899.811003
RE_012742,2889203.035793
RE_004216,416827.735260
RE_014878,521228.121063
RE_002571,673214.166861
RE_014323,3279230.572426
RE_011415,182801.235675
RE_018009,2331414.079148
RE_004981,414465.195554
RE_000778,166518.258422
RE_013054,696666.190675
RE_008016,628328.004267
RE_001949,258635.012146
RE_000051,580260.275446
RE_002107,755822.863181
RE_014824,778590.834216
RE_000767,984463.409564
RE_011367,1293735.937749
RE_001085,553710.493087
RE_017723,374168.648635
RE_009595,6835754.134028
RE_016631,243654.014549
RE_017206,413242.241923
RE_004226,308634.950328
RE_005162,775161.582629
RE_014088,431628.260941
RE_005123,165759.043542
RE_004843,570561.083101
RE_013525,2174437.199954
RE_016407,250282.195313
RE_004084,594937.868267
RE_005972,598525.559604
RE_002321,381945.839014
RE_017392,517059.087431
RE_000567,950569.747412
RE_001695,370969.242026
RE_011153,678308.777894
RE_016246,295289.760776
RE_000179,666280.484445
RE_015582,450026.063726
RE_015664,1018997.713842
RE_014713,282334.776386
RE_014767,321453.703352
RE_017816,242810.352659
RE_007724,835920.232936
RE_017372,422991.783074
RE_011274,2614433.228652
RE_017739,1363924.343026
RE_001454,216283.799405
RE_016090,953902.674812
RE_011900,843462.694573
RE_013745,459872.430317
RE_008850,1167115.840703
RE_003005,2041371.369029
RE_017683,452266.703022
RE_017439,370763.796911
RE_016440,566921.811313
RE_012548,2752503.651553
RE_017171,433096.981806
RE_016618,566840.663910
RE_001746,460468.770821
RE_012698,667601.617678
RE_002026,841611.904926
RE_007559,1375661.137963
RE_017447,694567.506668
RE_011476,553197.968124
RE_017233,733315.278521
RE_007481,352600.235874
RE_000552,318499.362510
RE_016021,1192116.354029
RE_005448,397112.800066
RE_010025,546026.517005
RE_003935,152148.225896
RE_004153,845696.768518
RE_008690,372085.051503
RE_001855,551341.779298
RE_007796,597762.483383
RE_014636,555821.685672
RE_000032,403635.310117
RE_014374,411470.555117
RE_013451,285192.267699
RE_004941,704761.046169
RE_010932,888606.762353
RE_005132,790100.930760
RE_014783,559107.121693
RE_015757,1259712.896831
RE_015480,835662.602511
RE_010815,623483.354698
RE_004332,260834.962192
RE_014392,724901.110965
RE_014941,146229.283738
RE_009332,492159.677605
RE_006381,3310005.971813
RE_010527,1043699.589016
RE_013199,808118.822850
RE_010468,235064.558273
RE_011953,729792.377438
RE_013168,731880.624478
RE_004550,387164.131336
RE_002174,214598.914025
RE_014070,611104.956305
RE_016006,539027.845258
RE_002836,570396.225540
RE_015001,1010966.251181
RE_005258,600974.368855
RE_002412,286170.977103
RE_010575,738221.273301
RE_013760,168453.439135
RE_000563,1432631.625224
RE_009159,490527.030799
RE_010353,310649.380061
RE_008351,625401.281480
RE_017835,415994.113902
RE_018106,521710.123252
RE_013089,1232836.443827
RE_012712,404613.946677
RE_011539,2123427.994859
RE_000631,578134.900823
RE_008922,106093.389251
RE_001438,151601.694024
RE_015599,687318.374928
RE_007900,1133511.294128
RE_018020,254750.487985
RE_006210,272681.861973
RE_011057,652546.038904
RE_016825,413310.747028
RE_002771,337822.652978
RE_004739,369835.529273
RE_014311,318564.986267
RE_005608,414060.768656
RE_008004,853970.146898
RE_012097,2170979.214049
RE_011675,796353.965410
RE_004810,3532595.723346
RE_011505,474035.796053
RE_002859,239571.494486
RE_006566,1511061.623054
RE_005787,581684.305090
RE_003868,380400.427778
RE_006933,205815.007591
RE_004417,476237.663939
RE_017854,628176.662733
RE_007668,312744.695934
RE_016643,446678.374040
RE_007694,283123.120015
RE_001089,359016.929330
RE_015615,1390959.467729
RE_013972,429042.458312
RE_009639,898918.501671
RE_006901,459600.732224
RE_006647,290434.780827
RE_014125,1027895.943815
RE_004269,378048.699198
RE_005776,769919.758473
RE_008846,219231.554883
RE_011855,481719.119303
RE_009952,328863.825888
RE_003717,274393.580638
RE_017429,327340.911303
RE_000206,1160283.489163
RE_013294,1334896.119588
RE_009433,333213.994646
RE_005233,558505.306021
RE_011007,423028.105688
RE_009980,665497.760446
RE_000267,242372.801444
RE_001820,205617.604600
RE_016140,155337.241899
RE_005289,271298.840913
RE_007643,714549.036077
RE_011978,375723.159720
RE_007172,505152.901216
RE_015113,266448.970417
RE_003952,734251.355491
RE_003528,377316.167215
RE_016935,588854.051042
RE_017784,387144.468045
RE_015878,307972.319121
RE_004203,556018.300768
RE_005871,612224.758454
RE_016270,354584.387672
RE_009673,546320.656372
RE_005594,193870.978687
RE_006439,168137.970868
RE_014041,2252595.187319
RE_014317,558695.281052
RE_014308,590454.014330
RE_007119,1067691.845969
RE_010385,297907.611732
RE_009992,282907.660592
RE_008382,257554.960124
RE_005906,166439.169516
RE_002659,762113.518349
RE_012203,382155.343285
RE_007109,787220.349398
RE_013079,363040.540374
RE_003919,620550.494578
RE_009739,419071.538829
RE_008009,267834.398449
RE_016396,652024.361487
RE_010437,676355.883954
RE_005140,338568.563235
RE_010131,237169.674820
RE_007075,350467.987440
RE_005243,236322.629673
RE_001970,802707.514079
RE_006504,314321.170937
RE_005839,609184.750494
RE_009898,527326.781235
RE_009372,500770.618220
RE_004418,333557.853104
RE_007102,597281.725233
RE_014377,445318.430728
RE_004821,793565.925803
RE_006043,293418.536687
RE_000143,480499.797634
RE_007707,494168.221968
RE_001481,498447.021608
RE_006627,2679658.632117
RE_011535,483266.498516
RE_008440,589049.535818
RE_000334,960395.232853
RE_010408,348707.862989
RE_004268,460923.112594
RE_010150,2106199.654291
RE_002644,2143647.359412
RE_007644,489285.015428
RE_004490,382154.289895
RE_009374,568281.643905
RE_009813,221171.458301
RE_003471,427298.606083
RE_017531,457531.049961
RE_011710,450110.357853
RE_017557,729323.101357
RE_014706,738814.639612
RE_003604,561970.616791
RE_015786,463804.130958
RE_014118,515405.570605
RE_009241,334191.841298
RE_006760,3707800.134997
RE_003688,627811.340752
RE_007891,618084.419868
RE_009527,1039895.108064
RE_001751,421681.879507
RE_011647,527385.310398
RE_010096,321097.295601
RE_018044,405933.519577
RE_007274,572168.843130
RE_001114,491464.374073
RE_010955,488977.867944
RE_008802,393895.135306
RE_000317,236564.951679
RE_005455,499064.095096
RE_000569,267175.048002
RE_008639,459497.982313
RE_000505,267694.408630
RE_007060,258016.995835
RE_010314,489872.274164
RE_016896,1055575.992088
RE_002578,228433.920914
RE_005430,322098.681344
RE_013354,4849869.279669
RE_014586,218437.562405
RE_006377,513217.458412
RE_012710,635486.593013
RE_004485,588639.405965
RE_013777,315825.016570
RE_004422,347741.997766
RE_010521,1019757.570331
RE_012312,441318.222173
RE_004251,425959.723946
RE_013497,807938.169945
RE_014356,276087.258719
RE_016847,726347.290576
RE_005876,927120.257481
RE_015882,466075.601119
RE_010298,1625537.665798
RE_005535,477179.229552
RE_007799,366789.191674
RE_001246,808227.898284
RE_007771,124086.013797
RE_012530,330205.579593
RE_016295,476320.025036
RE_013132,2252878.293848
RE_004920,443471.144177
RE_001546,689006.891239
RE_003295,458640.430210
RE_010168,833762.239395
RE_013610,365236.860950
RE_009779,308778.240615
RE_010026,576323.005451
RE_012045,234872.219466
RE_009347,303610.452422
RE_015120,384796.547458
RE_005916,626375.895680
RE_006825,4543804.035372
RE_015453,490194.269757
RE_004837,1156458.292676
RE_004110,542392.669583
RE_009390,616430.302768
RE_007247,507059.465013
RE_007086,270401.520580
RE_010803,326569.194459
RE_005423,370616.194166
RE_017724,583489.722372
RE_012605,755151.737850
RE_017055,635325.020823
RE_013874,335171.038762
RE_009321,327032.982564
RE_012488,342292.288610
RE_016572,292475.478383
RE_006737,265557.733201
RE_010215,254014.671288
RE_005733,273977.586627
RE_016610,915459.460311
RE_000205,530551.912287
RE_002683,225111.586270
RE_014103,306915.876524
RE_016617,994594.639580
RE_013589,527742.697910
RE_008653,271406.804924
RE_008050,600831.800830
RE_010611,622339.892051
RE_010159,637880.539737
RE_009456,4573120.159847
RE_004064,1048394.791327
RE_013445,3009598.681317
RE_013044,562240.214436
RE_017182,419504.877230
RE_006625,537168.891309
RE_014062,747565.032941
RE_007603,1079752.945938
RE_005845,1050020.730517
RE_014405,224693.517525
RE_010248,5925496.106016
RE_002296,353728.790769
RE_002839,406957.441456
RE_003858,473912.680996
RE_010858,443230.669124
RE_000059,683475.734315
RE_016134,1781783.226358
RE_011069,167098.298795
RE_016212,444152.643412
RE_015822,207448.548860
RE_010261,1197978.381340
RE_012572,890395.716599
RE_006513,723508.654041
RE_013598,6081256.537528
RE_011257,761489.091766
RE_010193,404682.782867
RE_008357,359999.249854
RE_016567,902644.251905
RE_001829,627649.992928
RE_014059,449694.515635
RE_017803,287326.507549
RE_003822,650979.794060
RE_004468,562887.983245
RE_005894,401494.233930
RE_003299,382758.314741
RE_004102,460870.053823
RE_000244,1053035.504301
RE_007128,1096362.394789
RE_013696,680381.731276
RE_012291,456514.683187
RE_002997,334271.073925
RE_015759,283522.946076
RE_012275,376075.378794
RE_017992,1011243.955923
RE_018198,372418.118932
RE_013218,653358.596411
RE_000867,350687.435354
RE_004667,636809.433467
RE_017885,426248.197888
RE_008025,920414.311321
RE_016235,742466.565823
RE_017879,430152.772700
RE_012427,377256.064708
RE_006549,492438.856748
RE_000251,929473.492053
RE_004971,942180.448321
RE_016640,508955.952894
RE_000826,459720.199462
RE_002084,621264.017344
RE_012266,754817.017563
RE_014519,458792.590334
RE_015817,210736.160543
RE_003161,707943.664607
RE_000171,444402.248004
RE_009893,77498.166892
RE_001950,309362.128770
RE_002655,413030.108798
RE_006952,698714.174492
RE_005960,2959479.827251
RE_013251,258314.429087
RE_011810,323507.891580
RE_006820,4355242.861299
RE_013716,190362.686962
RE_015084,305821.567219
RE_018001,420861.450870
RE_005006,801436.529656
RE_012944,925563.674451
RE_006484,622337.938436
RE_015372,288292.955534
RE_006406,280663.071088
RE_015625,823605.618618
RE_005210,292824.150942
RE_007510,652330.718898
RE_014948,537982.113215
RE_014847,817045.915647
RE_006718,189961.317346
RE_005085,494214.851294
RE_016199,1230056.778701
RE_014433,413698.567874
RE_001905,438156.805388
RE_010284,268487.584284
RE_007614,312019.586642
RE_004233,634653.572635
RE_010267,530529.083639
RE_007748,1899858.049185
RE_012016,640517.566705
RE_000493,890993.486694
RE_016629,288119.346489
RE_007133,2775788.673152
RE_006594,456775.929480
RE_006272,429487.009130
RE_010359,405738.976572
RE_013372,577639.618842
RE_016523,527291.357909
RE_011370,1698632.960511
RE_006124,1111953.884818
RE_009857,387679.360145
RE_005135,427063.938607
RE_000391,329001.431879
RE_015894,787393.731472
RE_005350,336270.561971
RE_006695,330103.656736
RE_012823,315063.206152
RE_011433,328240.247985
RE_007424,169204.594832
RE_012003,472684.217645
RE_008873,338156.141441
RE_000160,445789.405737
RE_000876,279545.479576
RE_010659,705228.747442
RE_001766,364456.213116
RE_012916,1209744.605963
RE_006899,542202.628636
RE_002114,385735.609571
RE_013129,260900.015896
RE_012697,1162238.269282
RE_007883,515925.065785
RE_001317,433108.641204
RE_002305,256865.083116
RE_012590,244019.351266
RE_000744,286503.650749
RE_008316,554569.974116
RE_005171,183676.879530
RE_014353,274444.133659
RE_003112,657559.616168
RE_013998,210387.626457
RE_007120,1594550.876532
RE_002723,436488.935380
RE_017985,823893.922472
RE_005722,2208871.487267
RE_014660,363705.737283
RE_016099,341245.291777
RE_007635,2592647.253930
RE_001612,832905.119941
RE_000921,393205.013676
RE_017567,1117504.077045
RE_007557,382565.112503
RE_001333,441346.955513
RE_000126,426945.460547
RE_006981,262202.366828
RE_007537,234803.809929
RE_008795,450858.287371
RE_017741,250564.908249
RE_013150,710627.155793
RE_014717,1138598.975683
RE_001172,625016.300293
RE_008498,667205.770622
RE_001858,659230.580173
RE_008858,668195.788358
