id,listPrice
RE_000406,499900.000000
RE_007662,499900.000000
RE_005895,499900.000000
RE_007097,499900.000000
RE_014295,499900.000000
RE_013347,499900.000000
RE_001701,499900.000000
RE_015640,499900.000000
RE_018085,499900.000000
RE_013491,499900.000000
RE_007415,499900.000000
RE_013267,499900.000000
RE_002310,499900.000000
RE_007341,499900.000000
RE_003652,499900.000000
RE_016474,499900.000000
RE_004704,499900.000000
RE_010643,499900.000000
RE_005051,499900.000000
RE_000069,499900.000000
RE_009849,499900.000000
RE_005584,499900.000000
RE_000829,499900.000000
RE_004584,499900.000000
RE_005125,499900.000000
RE_000303,499900.000000
RE_005264,499900.000000
RE_003128,499900.000000
RE_017301,499900.000000
RE_002540,499900.000000
RE_010438,499900.000000
RE_000606,499900.000000
RE_004147,499900.000000
RE_016759,499900.000000
RE_015996,499900.000000
RE_013754,499900.000000
RE_016795,499900.000000
RE_013583,499900.000000
RE_001425,499900.000000
RE_010671,499900.000000
RE_014947,499900.000000
RE_007536,499900.000000
RE_010793,499900.000000
RE_013707,499900.000000
RE_002632,499900.000000
RE_015127,499900.000000
RE_015356,499900.000000
RE_004741,499900.000000
RE_013916,499900.000000
RE_014085,499900.000000
RE_015535,499900.000000
RE_007776,499900.000000
RE_010399,499900.000000
RE_012372,499900.000000
RE_001927,499900.000000
RE_018048,499900.000000
RE_001174,499900.000000
RE_004008,499900.000000
RE_013009,499900.000000
RE_008157,499900.000000
RE_003878,499900.000000
RE_014581,499900.000000
RE_007338,499900.000000
RE_012860,499900.000000
RE_006645,499900.000000
RE_014832,499900.000000
RE_006902,499900.000000
RE_004892,499900.000000
RE_011853,499900.000000
RE_013185,499900.000000
RE_009668,499900.000000
RE_005122,499900.000000
RE_010253,499900.000000
RE_000021,499900.000000
RE_011091,499900.000000
RE_007079,499900.000000
RE_016531,499900.000000
RE_010601,499900.000000
RE_004041,499900.000000
RE_009981,499900.000000
RE_012196,499900.000000
RE_007612,499900.000000
RE_017608,499900.000000
RE_010987,499900.000000
RE_017987,499900.000000
RE_013816,499900.000000
RE_007957,499900.000000
RE_013756,499900.000000
RE_008426,499900.000000
RE_003871,499900.000000
RE_007076,499900.000000
RE_000091,499900.000000
RE_007330,499900.000000
RE_017871,499900.000000
RE_006181,499900.000000
RE_005039,499900.000000
RE_007616,499900.000000
RE_016214,499900.000000
RE_010183,499900.000000
RE_011244,499900.000000
RE_004900,499900.000000
RE_000875,499900.000000
RE_016592,499900.000000
RE_015396,499900.000000
RE_015649,499900.000000
RE_005749,499900.000000
RE_011799,499900.000000
RE_007585,499900.000000
RE_004780,499900.000000
RE_012014,499900.000000
RE_000614,499900.000000
RE_014790,499900.000000
RE_011352,499900.000000
RE_011783,499900.000000
RE_008059,499900.000000
RE_011949,499900.000000
RE_013375,499900.000000
RE_006104,499900.000000
RE_013460,499900.000000
RE_004411,499900.000000
RE_004357,499900.000000
RE_011119,499900.000000
RE_018021,499900.000000
RE_000263,499900.000000
RE_004491,499900.000000
RE_000510,499900.000000
RE_017423,499900.000000
RE_007095,499900.000000
RE_000605,499900.000000
RE_007691,499900.000000
RE_007049,499900.000000
RE_006113,499900.000000
RE_001347,499900.000000
RE_016409,499900.000000
RE_017260,499900.000000
RE_017028,499900.000000
RE_009594,499900.000000
RE_015171,499900.000000
RE_015070,499900.000000
RE_011958,499900.000000
RE_005345,499900.000000
RE_009342,499900.000000
RE_008716,499900.000000
RE_009770,499900.000000
RE_011809,499900.000000
RE_017672,499900.000000
RE_003706,499900.000000
RE_010347,499900.000000
RE_007676,499900.000000
RE_008134,499900.000000
RE_007384,499900.000000
RE_003367,499900.000000
RE_014358,499900.000000
RE_011294,499900.000000
RE_010642,499900.000000
RE_001917,499900.000000
RE_008827,499900.000000
RE_017773,499900.000000
RE_012328,499900.000000
RE_005333,499900.000000
RE_015915,499900.000000
RE_002490,499900.000000
RE_006787,499900.000000
RE_006692,499900.000000
RE_009254,499900.000000
RE_010102,499900.000000
RE_006680,499900.000000
RE_013212,499900.000000
RE_002921,499900.000000
RE_010015,499900.000000
RE_012676,499900.000000
RE_012363,499900.000000
RE_012534,499900.000000
RE_008306,499900.000000
RE_012206,499900.000000
RE_008109,499900.000000
RE_014384,499900.000000
RE_004571,499900.000000
RE_000840,499900.000000
RE_013448,499900.000000
RE_005147,499900.000000
RE_013572,499900.000000
RE_017903,499900.000000
RE_002830,499900.000000
RE_008234,499900.000000
RE_013029,499900.000000
RE_010926,499900.000000
RE_016434,499900.000000
RE_004849,499900.000000
RE_013454,499900.000000
RE_004093,499900.000000
RE_006638,499900.000000
RE_010476,499900.000000
RE_016700,499900.000000
RE_012815,499900.000000
RE_000121,499900.000000
RE_011162,499900.000000
RE_012082,499900.000000
RE_006986,499900.000000
RE_012804,499900.000000
RE_006646,499900.000000
RE_001502,499900.000000
RE_015244,499900.000000
RE_002660,499900.000000
RE_010818,499900.000000
RE_008425,499900.000000
RE_002596,499900.000000
RE_005381,499900.000000
RE_013560,499900.000000
RE_013471,499900.000000
RE_001554,499900.000000
RE_000986,499900.000000
RE_008483,499900.000000
RE_005907,499900.000000
RE_012455,499900.000000
RE_005639,499900.000000
RE_000594,499900.000000
RE_006983,499900.000000
RE_000427,499900.000000
RE_015669,499900.000000
RE_013961,499900.000000
RE_010044,499900.000000
RE_006255,499900.000000
RE_014987,499900.000000
RE_006150,499900.000000
RE_016593,499900.000000
RE_003771,499900.000000
RE_001124,499900.000000
RE_002119,499900.000000
RE_012790,499900.000000
RE_009345,499900.000000
RE_012696,499900.000000
RE_010413,499900.000000
RE_017937,499900.000000
RE_009436,499900.000000
RE_013602,499900.000000
RE_007818,499900.000000
RE_011797,499900.000000
RE_007460,499900.000000
RE_002432,499900.000000
RE_016066,499900.000000
RE_012024,499900.000000
RE_012826,499900.000000
RE_006682,499900.000000
RE_001832,499900.000000
RE_010641,499900.000000
RE_003509,499900.000000
RE_010336,499900.000000
RE_011813,499900.000000
RE_001603,499900.000000
RE_014883,499900.000000
RE_005093,499900.000000
RE_002487,499900.000000
RE_007074,499900.000000
RE_001386,499900.000000
RE_013959,499900.000000
RE_005311,499900.000000
RE_004817,499900.000000
RE_004442,499900.000000
RE_005586,499900.000000
RE_005028,499900.000000
RE_002681,499900.000000
RE_013954,499900.000000
RE_005142,499900.000000
RE_003698,499900.000000
RE_015018,499900.000000
RE_007918,499900.000000
RE_003974,499900.000000
RE_009149,499900.000000
RE_007332,499900.000000
RE_000780,499900.000000
RE_017202,499900.000000
RE_007728,499900.000000
RE_009354,499900.000000
RE_013710,499900.000000
RE_007737,499900.000000
RE_003408,499900.000000
RE_013056,499900.000000
RE_002633,499900.000000
RE_004007,499900.000000
RE_000005,499900.000000
RE_004052,499900.000000
RE_014143,499900.000000
RE_009210,499900.000000
RE_012670,499900.000000
RE_003679,499900.000000
RE_001780,499900.000000
RE_015338,499900.000000
RE_017385,499900.000000
RE_004039,499900.000000
RE_003478,499900.000000
RE_006828,499900.000000
RE_004309,499900.000000
RE_001628,499900.000000
RE_011293,499900.000000
RE_003983,499900.000000
RE_005617,499900.000000
RE_014141,499900.000000
RE_017994,499900.000000
RE_015343,499900.000000
RE_000937,499900.000000
RE_013811,499900.000000
RE_011795,499900.000000
RE_000956,499900.000000
RE_007652,499900.000000
RE_016147,499900.000000
RE_016478,499900.000000
RE_006806,499900.000000
RE_007005,499900.000000
RE_001201,499900.000000
RE_005439,499900.000000
RE_013993,499900.000000
RE_008058,499900.000000
RE_012447,499900.000000
RE_012902,499900.000000
RE_004745,499900.000000
RE_002589,499900.000000
RE_007146,499900.000000
RE_013034,499900.000000
RE_007611,499900.000000
RE_013630,499900.000000
RE_008623,499900.000000
RE_007997,499900.000000
RE_008742,499900.000000
RE_003421,499900.000000
RE_004640,499900.000000
RE_002420,499900.000000
RE_003760,499900.000000
RE_007251,499900.000000
RE_014098,499900.000000
RE_000297,499900.000000
RE_012293,499900.000000
RE_008613,499900.000000
RE_011021,499900.000000
RE_013606,499900.000000
RE_001439,499900.000000
RE_002849,499900.000000
RE_006622,499900.000000
RE_010609,499900.000000
RE_010531,499900.000000
RE_017573,499900.000000
RE_007484,499900.000000
RE_007052,499900.000000
RE_017199,499900.000000
RE_009590,499900.000000
RE_009380,499900.000000
RE_014346,499900.000000
RE_016758,499900.000000
RE_002923,499900.000000
RE_014845,499900.000000
RE_017978,499900.000000
RE_005070,499900.000000
RE_001132,499900.000000
RE_000526,499900.000000
RE_004013,499900.000000
RE_002876,499900.000000
RE_004210,499900.000000
RE_001781,499900.000000
RE_006506,499900.000000
RE_018144,499900.000000
RE_006708,499900.000000
RE_016857,499900.000000
RE_015377,499900.000000
RE_015596,499900.000000
RE_015563,499900.000000
RE_001320,499900.000000
RE_008632,499900.000000
RE_013927,499900.000000
RE_015369,499900.000000
RE_012230,499900.000000
RE_014973,499900.000000
RE_001498,499900.000000
RE_001122,499900.000000
RE_016502,499900.000000
RE_000792,499900.000000
RE_012307,499900.000000
RE_013301,499900.000000
RE_007512,499900.000000
RE_000781,499900.000000
RE_001422,499900.000000
RE_012116,499900.000000
RE_008774,499900.000000
RE_012172,499900.000000
RE_008478,499900.000000
RE_001045,499900.000000
RE_013891,499900.000000
RE_008680,499900.000000
RE_005459,499900.000000
RE_016581,499900.000000
RE_005347,499900.000000
RE_006832,499900.000000
RE_009084,499900.000000
RE_007446,499900.000000
RE_017695,499900.000000
RE_011628,499900.000000
RE_014489,499900.000000
RE_002619,499900.000000
RE_006530,499900.000000
RE_010682,499900.000000
RE_007405,499900.000000
RE_008957,499900.000000
RE_015520,499900.000000
RE_004516,499900.000000
RE_011411,499900.000000
RE_009113,499900.000000
RE_018090,499900.000000
RE_016553,499900.000000
RE_001664,499900.000000
RE_002700,499900.000000
RE_004458,499900.000000
RE_009720,499900.000000
RE_015816,499900.000000
RE_005380,499900.000000
RE_005118,499900.000000
RE_018182,499900.000000
RE_003790,499900.000000
RE_016265,499900.000000
RE_016722,499900.000000
RE_011920,499900.000000
RE_012111,499900.000000
RE_000628,499900.000000
RE_000279,499900.000000
RE_005998,499900.000000
RE_003947,499900.000000
RE_001645,499900.000000
RE_015323,499900.000000
RE_016224,499900.000000
RE_017738,499900.000000
RE_004254,499900.000000
RE_012397,499900.000000
RE_007912,499900.000000
RE_002379,499900.000000
RE_017484,499900.000000
RE_015288,499900.000000
RE_005339,499900.000000
RE_008158,499900.000000
RE_015416,499900.000000
RE_010072,499900.000000
RE_003910,499900.000000
RE_016556,499900.000000
RE_010859,499900.000000
RE_006512,499900.000000
RE_006587,499900.000000
RE_008637,499900.000000
RE_003378,499900.000000
RE_012419,499900.000000
RE_003488,499900.000000
RE_004914,499900.000000
RE_002362,499900.000000
RE_004384,499900.000000
RE_011974,499900.000000
RE_008297,499900.000000
RE_009477,499900.000000
RE_013348,499900.000000
RE_002240,499900.000000
RE_003133,499900.000000
RE_008998,499900.000000
RE_005491,499900.000000
RE_006416,499900.000000
RE_014749,499900.000000
RE_015987,499900.000000
RE_009978,499900.000000
RE_006227,499900.000000
RE_003564,499900.000000
RE_009632,499900.000000
RE_008093,499900.000000
RE_016049,499900.000000
RE_002841,499900.000000
RE_007944,499900.000000
RE_009781,499900.000000
RE_002017,499900.000000
RE_004883,499900.000000
RE_004067,499900.000000
RE_012899,499900.000000
RE_015226,499900.000000
RE_003654,499900.000000
RE_015875,499900.000000
RE_018039,499900.000000
RE_001776,499900.000000
RE_000006,499900.000000
RE_012568,499900.000000
RE_017921,499900.000000
RE_009151,499900.000000
RE_004059,499900.000000
RE_000613,499900.000000
RE_018288,499900.000000
RE_011410,499900.000000
RE_008954,499900.000000
RE_016460,499900.000000
RE_016654,499900.000000
RE_009656,499900.000000
RE_017797,499900.000000
RE_016336,499900.000000
RE_016783,499900.000000
RE_016078,499900.000000
RE_008491,499900.000000
RE_014720,499900.000000
RE_015516,499900.000000
RE_007301,499900.000000
RE_006326,499900.000000
RE_008855,499900.000000
RE_011528,499900.000000
RE_005165,499900.000000
RE_006607,499900.000000
RE_001771,499900.000000
RE_011482,499900.000000
RE_015024,499900.000000
RE_014225,499900.000000
RE_014231,499900.000000
RE_015735,499900.000000
RE_016243,499900.000000
RE_005474,499900.000000
RE_012258,499900.000000
RE_003083,499900.000000
RE_015947,499900.000000
RE_001065,499900.000000
RE_013915,499900.000000
RE_014527,499900.000000
RE_013230,499900.000000
RE_009386,499900.000000
RE_000278,499900.000000
RE_010222,499900.000000
RE_012552,499900.000000
RE_014705,499900.000000
RE_000907,499900.000000
RE_014216,499900.000000
RE_018256,499900.000000
RE_001160,499900.000000
RE_011586,499900.000000
RE_014925,499900.000000
RE_016864,499900.000000
RE_014113,499900.000000
RE_011745,499900.000000
RE_002372,499900.000000
RE_016250,499900.000000
RE_017983,499900.000000
RE_007914,499900.000000
RE_005326,499900.000000
RE_005283,499900.000000
RE_014247,499900.000000
RE_014909,499900.000000
RE_007897,499900.000000
RE_012554,499900.000000
RE_005400,499900.000000
RE_016468,499900.000000
RE_002314,499900.000000
RE_012506,499900.000000
RE_007426,499900.000000
RE_004398,499900.000000
RE_011718,499900.000000
RE_015477,499900.000000
RE_015434,499900.000000
RE_000942,499900.000000
RE_000211,499900.000000
RE_000644,499900.000000
RE_007687,499900.000000
RE_013867,499900.000000
RE_011739,499900.000000
RE_003319,499900.000000
RE_005922,499900.000000
RE_016713,499900.000000
RE_012724,499900.000000
RE_011962,499900.000000
RE_001044,499900.000000
RE_006758,499900.000000
RE_013021,499900.000000
RE_002162,499900.000000
RE_002986,499900.000000
RE_004339,499900.000000
RE_006669,499900.000000
RE_011126,499900.000000
RE_007750,499900.000000
RE_015045,499900.000000
RE_007318,499900.000000
RE_001912,499900.000000
RE_006501,499900.000000
RE_008481,499900.000000
RE_010971,499900.000000
RE_015122,499900.000000
RE_001536,499900.000000
RE_016418,499900.000000
RE_007169,499900.000000
RE_014966,499900.000000
RE_005495,499900.000000
RE_010699,499900.000000
RE_003117,499900.000000
RE_012144,499900.000000
RE_004472,499900.000000
RE_017582,499900.000000
RE_017938,499900.000000
RE_015864,499900.000000
RE_017841,499900.000000
RE_015128,499900.000000
RE_002462,499900.000000
RE_008555,499900.000000
RE_005932,499900.000000
RE_014530,499900.000000
RE_010376,499900.000000
RE_011159,499900.000000
RE_012475,499900.000000
RE_000007,499900.000000
RE_001592,499900.000000
RE_001563,499900.000000
RE_000531,499900.000000
RE_013736,499900.000000
RE_002268,499900.000000
RE_012805,499900.000000
RE_002837,499900.000000
RE_006964,499900.000000
RE_012495,499900.000000
RE_002433,499900.000000
RE_008435,499900.000000
RE_014872,499900.000000
RE_013635,499900.000000
RE_008963,499900.000000
RE_018210,499900.000000
RE_015634,499900.000000
RE_000833,499900.000000
RE_007061,499900.000000
RE_017745,499900.000000
RE_017547,499900.000000
RE_015937,499900.000000
RE_012309,499900.000000
RE_012059,499900.000000
RE_016443,499900.000000
RE_002158,499900.000000
RE_011252,499900.000000
RE_010295,499900.000000
RE_002562,499900.000000
RE_009863,499900.000000
RE_007552,499900.000000
RE_010626,499900.000000
RE_000978,499900.000000
RE_009653,499900.000000
RE_018083,499900.000000
RE_016549,499900.000000
RE_009205,499900.000000
RE_015849,499900.000000
RE_007677,499900.000000
RE_000280,499900.000000
RE_007382,499900.000000
RE_018157,499900.000000
RE_009409,499900.000000
RE_012742,499900.000000
RE_004216,499900.000000
RE_014878,499900.000000
RE_002571,499900.000000
RE_014323,499900.000000
RE_011415,499900.000000
RE_018009,499900.000000
RE_004981,499900.000000
RE_000778,499900.000000
RE_013054,499900.000000
RE_008016,499900.000000
RE_001949,499900.000000
RE_000051,499900.000000
RE_002107,499900.000000
RE_014824,499900.000000
RE_000767,499900.000000
RE_011367,499900.000000
RE_001085,499900.000000
RE_017723,499900.000000
RE_009595,499900.000000
RE_016631,499900.000000
RE_017206,499900.000000
RE_004226,499900.000000
RE_005162,499900.000000
RE_014088,499900.000000
RE_005123,499900.000000
RE_004843,499900.000000
RE_013525,499900.000000
RE_016407,499900.000000
RE_004084,499900.000000
RE_005972,499900.000000
RE_002321,499900.000000
RE_017392,499900.000000
RE_000567,499900.000000
RE_001695,499900.000000
RE_011153,499900.000000
RE_016246,499900.000000
RE_000179,499900.000000
RE_015582,499900.000000
RE_015664,499900.000000
RE_014713,499900.000000
RE_014767,499900.000000
RE_017816,499900.000000
RE_007724,499900.000000
RE_017372,499900.000000
RE_011274,499900.000000
RE_017739,499900.000000
RE_001454,499900.000000
RE_016090,499900.000000
RE_011900,499900.000000
RE_013745,499900.000000
RE_008850,499900.000000
RE_003005,499900.000000
RE_017683,499900.000000
RE_017439,499900.000000
RE_016440,499900.000000
RE_012548,499900.000000
RE_017171,499900.000000
RE_016618,499900.000000
RE_001746,499900.000000
RE_012698,499900.000000
RE_002026,499900.000000
RE_007559,499900.000000
RE_017447,499900.000000
RE_011476,499900.000000
RE_017233,499900.000000
RE_007481,499900.000000
RE_000552,499900.000000
RE_016021,499900.000000
RE_005448,499900.000000
RE_010025,499900.000000
RE_003935,499900.000000
RE_004153,499900.000000
RE_008690,499900.000000
RE_001855,499900.000000
RE_007796,499900.000000
RE_014636,499900.000000
RE_000032,499900.000000
RE_014374,499900.000000
RE_013451,499900.000000
RE_004941,499900.000000
RE_010932,499900.000000
RE_005132,499900.000000
RE_014783,499900.000000
RE_015757,499900.000000
RE_015480,499900.000000
RE_010815,499900.000000
RE_004332,499900.000000
RE_014392,499900.000000
RE_014941,499900.000000
RE_009332,499900.000000
RE_006381,499900.000000
RE_010527,499900.000000
RE_013199,499900.000000
RE_010468,499900.000000
RE_011953,499900.000000
RE_013168,499900.000000
RE_004550,499900.000000
RE_002174,499900.000000
RE_014070,499900.000000
RE_016006,499900.000000
RE_002836,499900.000000
RE_015001,499900.000000
RE_005258,499900.000000
RE_002412,499900.000000
RE_010575,499900.000000
RE_013760,499900.000000
RE_000563,499900.000000
RE_009159,499900.000000
RE_010353,499900.000000
RE_008351,499900.000000
RE_017835,499900.000000
RE_018106,499900.000000
RE_013089,499900.000000
RE_012712,499900.000000
RE_011539,499900.000000
RE_000631,499900.000000
RE_008922,499900.000000
RE_001438,499900.000000
RE_015599,499900.000000
RE_007900,499900.000000
RE_018020,499900.000000
RE_006210,499900.000000
RE_011057,499900.000000
RE_016825,499900.000000
RE_002771,499900.000000
RE_004739,499900.000000
RE_014311,499900.000000
RE_005608,499900.000000
RE_008004,499900.000000
RE_012097,499900.000000
RE_011675,499900.000000
RE_004810,499900.000000
RE_011505,499900.000000
RE_002859,499900.000000
RE_006566,499900.000000
RE_005787,499900.000000
RE_003868,499900.000000
RE_006933,499900.000000
RE_004417,499900.000000
RE_017854,499900.000000
RE_007668,499900.000000
RE_016643,499900.000000
RE_007694,499900.000000
RE_001089,499900.000000
RE_015615,499900.000000
RE_013972,499900.000000
RE_009639,499900.000000
RE_006901,499900.000000
RE_006647,499900.000000
RE_014125,499900.000000
RE_004269,499900.000000
RE_005776,499900.000000
RE_008846,499900.000000
RE_011855,499900.000000
RE_009952,499900.000000
RE_003717,499900.000000
RE_017429,499900.000000
RE_000206,499900.000000
RE_013294,499900.000000
RE_009433,499900.000000
RE_005233,499900.000000
RE_011007,499900.000000
RE_009980,499900.000000
RE_000267,499900.000000
RE_001820,499900.000000
RE_016140,499900.000000
RE_005289,499900.000000
RE_007643,499900.000000
RE_011978,499900.000000
RE_007172,499900.000000
RE_015113,499900.000000
RE_003952,499900.000000
RE_003528,499900.000000
RE_016935,499900.000000
RE_017784,499900.000000
RE_015878,499900.000000
RE_004203,499900.000000
RE_005871,499900.000000
RE_016270,499900.000000
RE_009673,499900.000000
RE_005594,499900.000000
RE_006439,499900.000000
RE_014041,499900.000000
RE_014317,499900.000000
RE_014308,499900.000000
RE_007119,499900.000000
RE_010385,499900.000000
RE_009992,499900.000000
RE_008382,499900.000000
RE_005906,499900.000000
RE_002659,499900.000000
RE_012203,499900.000000
RE_007109,499900.000000
RE_013079,499900.000000
RE_003919,499900.000000
RE_009739,499900.000000
RE_008009,499900.000000
RE_016396,499900.000000
RE_010437,499900.000000
RE_005140,499900.000000
RE_010131,499900.000000
RE_007075,499900.000000
RE_005243,499900.000000
RE_001970,499900.000000
RE_006504,499900.000000
RE_005839,499900.000000
RE_009898,499900.000000
RE_009372,499900.000000
RE_004418,499900.000000
RE_007102,499900.000000
RE_014377,499900.000000
RE_004821,499900.000000
RE_006043,499900.000000
RE_000143,499900.000000
RE_007707,499900.000000
RE_001481,499900.000000
RE_006627,499900.000000
RE_011535,499900.000000
RE_008440,499900.000000
RE_000334,499900.000000
RE_010408,499900.000000
RE_004268,499900.000000
RE_010150,499900.000000
RE_002644,499900.000000
RE_007644,499900.000000
RE_004490,499900.000000
RE_009374,499900.000000
RE_009813,499900.000000
RE_003471,499900.000000
RE_017531,499900.000000
RE_011710,499900.000000
RE_017557,499900.000000
RE_014706,499900.000000
RE_003604,499900.000000
RE_015786,499900.000000
RE_014118,499900.000000
RE_009241,499900.000000
RE_006760,499900.000000
RE_003688,499900.000000
RE_007891,499900.000000
RE_009527,499900.000000
RE_001751,499900.000000
RE_011647,499900.000000
RE_010096,499900.000000
RE_018044,499900.000000
RE_007274,499900.000000
RE_001114,499900.000000
RE_010955,499900.000000
RE_008802,499900.000000
RE_000317,499900.000000
RE_005455,499900.000000
RE_000569,499900.000000
RE_008639,499900.000000
RE_000505,499900.000000
RE_007060,499900.000000
RE_010314,499900.000000
RE_016896,499900.000000
RE_002578,499900.000000
RE_005430,499900.000000
RE_013354,499900.000000
RE_014586,499900.000000
RE_006377,499900.000000
RE_012710,499900.000000
RE_004485,499900.000000
RE_013777,499900.000000
RE_004422,499900.000000
RE_010521,499900.000000
RE_012312,499900.000000
RE_004251,499900.000000
RE_013497,499900.000000
RE_014356,499900.000000
RE_016847,499900.000000
RE_005876,499900.000000
RE_015882,499900.000000
RE_010298,499900.000000
RE_005535,499900.000000
RE_007799,499900.000000
RE_001246,499900.000000
RE_007771,499900.000000
RE_012530,499900.000000
RE_016295,499900.000000
RE_013132,499900.000000
RE_004920,499900.000000
RE_001546,499900.000000
RE_003295,499900.000000
RE_010168,499900.000000
RE_013610,499900.000000
RE_009779,499900.000000
RE_010026,499900.000000
RE_012045,499900.000000
RE_009347,499900.000000
RE_015120,499900.000000
RE_005916,499900.000000
RE_006825,499900.000000
RE_015453,499900.000000
RE_004837,499900.000000
RE_004110,499900.000000
RE_009390,499900.000000
RE_007247,499900.000000
RE_007086,499900.000000
RE_010803,499900.000000
RE_005423,499900.000000
RE_017724,499900.000000
RE_012605,499900.000000
RE_017055,499900.000000
RE_013874,499900.000000
RE_009321,499900.000000
RE_012488,499900.000000
RE_016572,499900.000000
RE_006737,499900.000000
RE_010215,499900.000000
RE_005733,499900.000000
RE_016610,499900.000000
RE_000205,499900.000000
RE_002683,499900.000000
RE_014103,499900.000000
RE_016617,499900.000000
RE_013589,499900.000000
RE_008653,499900.000000
RE_008050,499900.000000
RE_010611,499900.000000
RE_010159,499900.000000
RE_009456,499900.000000
RE_004064,499900.000000
RE_013445,499900.000000
RE_013044,499900.000000
RE_017182,499900.000000
RE_006625,499900.000000
RE_014062,499900.000000
RE_007603,499900.000000
RE_005845,499900.000000
RE_014405,499900.000000
RE_010248,499900.000000
RE_002296,499900.000000
RE_002839,499900.000000
RE_003858,499900.000000
RE_010858,499900.000000
RE_000059,499900.000000
RE_016134,499900.000000
RE_011069,499900.000000
RE_016212,499900.000000
RE_015822,499900.000000
RE_010261,499900.000000
RE_012572,499900.000000
RE_006513,499900.000000
RE_013598,499900.000000
RE_011257,499900.000000
RE_010193,499900.000000
RE_008357,499900.000000
RE_016567,499900.000000
RE_001829,499900.000000
RE_014059,499900.000000
RE_017803,499900.000000
RE_003822,499900.000000
RE_004468,499900.000000
RE_005894,499900.000000
RE_003299,499900.000000
RE_004102,499900.000000
RE_000244,499900.000000
RE_007128,499900.000000
RE_013696,499900.000000
RE_012291,499900.000000
RE_002997,499900.000000
RE_015759,499900.000000
RE_012275,499900.000000
RE_017992,499900.000000
RE_018198,499900.000000
RE_013218,499900.000000
RE_000867,499900.000000
RE_004667,499900.000000
RE_017885,499900.000000
RE_008025,499900.000000
RE_016235,499900.000000
RE_017879,499900.000000
RE_012427,499900.000000
RE_006549,499900.000000
RE_000251,499900.000000
RE_004971,499900.000000
RE_016640,499900.000000
RE_000826,499900.000000
RE_002084,499900.000000
RE_012266,499900.000000
RE_014519,499900.000000
RE_015817,499900.000000
RE_003161,499900.000000
RE_000171,499900.000000
RE_009893,499900.000000
RE_001950,499900.000000
RE_002655,499900.000000
RE_006952,499900.000000
RE_005960,499900.000000
RE_013251,499900.000000
RE_011810,499900.000000
RE_006820,499900.000000
RE_013716,499900.000000
RE_015084,499900.000000
RE_018001,499900.000000
RE_005006,499900.000000
RE_012944,499900.000000
RE_006484,499900.000000
RE_015372,499900.000000
RE_006406,499900.000000
RE_015625,499900.000000
RE_005210,499900.000000
RE_007510,499900.000000
RE_014948,499900.000000
RE_014847,499900.000000
RE_006718,499900.000000
RE_005085,499900.000000
RE_016199,499900.000000
RE_014433,499900.000000
RE_001905,499900.000000
RE_010284,499900.000000
RE_007614,499900.000000
RE_004233,499900.000000
RE_010267,499900.000000
RE_007748,499900.000000
RE_012016,499900.000000
RE_000493,499900.000000
RE_016629,499900.000000
RE_007133,499900.000000
RE_006594,499900.000000
RE_006272,499900.000000
RE_010359,499900.000000
RE_013372,499900.000000
RE_016523,499900.000000
RE_011370,499900.000000
RE_006124,499900.000000
RE_009857,499900.000000
RE_005135,499900.000000
RE_000391,499900.000000
RE_015894,499900.000000
RE_005350,499900.000000
RE_006695,499900.000000
RE_012823,499900.000000
RE_011433,499900.000000
RE_007424,499900.000000
RE_012003,499900.000000
RE_008873,499900.000000
RE_000160,499900.000000
RE_000876,499900.000000
RE_010659,499900.000000
RE_001766,499900.000000
RE_012916,499900.000000
RE_006899,499900.000000
RE_002114,499900.000000
RE_013129,499900.000000
RE_012697,499900.000000
RE_007883,499900.000000
RE_001317,499900.000000
RE_002305,499900.000000
RE_012590,499900.000000
RE_000744,499900.000000
RE_008316,499900.000000
RE_005171,499900.000000
RE_014353,499900.000000
RE_003112,499900.000000
RE_013998,499900.000000
RE_007120,499900.000000
RE_002723,499900.000000
RE_017985,499900.000000
RE_005722,499900.000000
RE_014660,499900.000000
RE_016099,499900.000000
RE_007635,499900.000000
RE_001612,499900.000000
RE_000921,499900.000000
RE_017567,499900.000000
RE_007557,499900.000000
RE_001333,499900.000000
RE_000126,499900.000000
RE_006981,499900.000000
RE_007537,499900.000000
RE_008795,499900.000000
RE_017741,499900.000000
RE_013150,499900.000000
RE_014717,499900.000000
RE_001172,499900.000000
RE_008498,499900.000000
RE_001858,499900.000000
RE_008858,499900.000000
RE_004599,499900.000000
RE_010419,499900.000000
RE_016374,499900.000000
RE_005190,499900.000000
RE_003148,499900.000000
RE_012988,499900.000000
RE_005811,499900.000000
RE_003492,499900.000000
RE_000333,499900.000000
RE_011417,499900.000000
RE_000026,499900.000000
RE_011217,499900.000000
RE_008798,499900.000000
RE_013105,499900.000000
RE_004552,499900.000000
RE_000492,499900.000000
RE_011443,499900.000000
RE_017701,499900.000000
RE_005595,499900.000000
RE_000426,499900.000000
RE_014956,499900.000000
RE_013936,499900.000000
RE_018221,499900.000000
RE_006121,499900.000000
RE_018052,499900.000000
RE_000105,499900.000000
RE_009848,499900.000000
RE_000038,499900.000000
RE_007178,499900.000000
RE_016765,499900.000000
RE_005366,499900.000000
RE_008757,499900.000000
RE_005262,499900.000000
RE_011619,499900.000000
RE_002894,499900.000000
RE_015914,499900.000000
RE_014619,499900.000000
RE_016580,499900.000000
RE_014697,499900.000000
RE_017696,499900.000000
RE_000988,499900.000000
